,eventConten,predictPeople,predictTargetCode,predictTargetName,predictTime,type,occurTime,nowPrice
65,買進,a9025315,8150,南茂科技,2015-01-28,5,2015-02-07,47.15
66,買進,A95701004,3042,台灣晶技,2014-12-07,5,2014-12-17,35.70
67,買進,a97260039,3491,昇達科技,2014-11-03,6,2014-11-13,71.40
68,買進,a97260039,1795,美時化學製藥,2015-03-11,6,2015-03-21,99.00
69,買進,a97260039,6120,達運精密工業,2015-05-04,5,2015-05-14,17.80
70,買進,aa38aa38,2383,台光電子材料,2015-07-16,5,2015-07-26,69.00
71,買進,aaa81919,1710,東聯化學,2015-01-28,5,2015-02-07,28.75
72,買進,aaa81919,3481,群創光電,2014-07-16,5,2014-07-26,14.80
73,買進,aaa81919,2344,華邦電子,2014-08-16,5,2014-08-26,10.45
74,買進,AAAru,5522,遠雄建設事業,2015-07-22,5,2015-08-01,30.60
75,買進,aaatim44875,2705,六福開發,2015-03-04,5,2015-03-14,11.40
76,買進,aaron1007,8076,伍豐科技,2015-05-21,6,2015-05-31,114.50
77,買進,abadname,3629,卓韋光電,2014-03-14,6,2014-03-24,9.33
78,買進,abc06,2887,台新金融控股,2014-08-27,5,2014-09-06,15.15
79,買進,abc95007,8213,志超科技,2014-11-12,5,2014-11-22,45.15
80,買進,abc95007,1582,信錦企業,2015-07-29,5,2015-08-08,41.15
81,買進,abckai,3587,閎康科技,2014-04-03,6,2014-04-13,84.50
82,買進,abckai,3662,樂陞科技,2015-04-27,6,2015-05-07,146.00
83,買進,abianOGC,3490,單井工業,2014-07-08,6,2014-07-18,57.00
84,買進,abianOGC,6146,耕興,2014-09-22,6,2014-10-02,168.50
85,買進,abianOGC,1452,宏益纖維工業,2015-03-04,5,2015-03-14,17.20
86,買進,abscented,2376,技嘉科技,2014-02-12,5,2014-02-22,42.90
87,買進,abscented,2330,台灣積體電路製造,2014-07-29,5,2014-08-08,124.00
88,買進,abuu0929,4402,福大材料科技,2014-05-18,6,2014-05-28,6.65
89,買進,acers290,2356,英業達,2014-02-13,5,2014-02-23,28.80
90,買進,acers290,3035,智原科技,2014-02-24,5,2014-03-06,43.25
91,買進,acers290,1532,勤美,2014-02-24,5,2014-03-06,39.45
92,買進,acers290,2444,友旺科技,2014-03-03,5,2014-03-13,12.35
93,買進,acers290,5478,智冠科技,2014-03-03,6,2014-03-13,98.70
94,買進,acers290,8383,千附實業,2014-03-04,6,2014-03-14,34.20
95,買進,acers290,9914,美利達工業,2014-03-05,5,2014-03-15,202.50
96,買進,acers290,3293,鈊象電子,2014-03-07,6,2014-03-17,73.50
97,買進,Achillies,2459,敦吉科技,2014-09-19,5,2014-09-29,False
98,買進,ACLASSA,1715,萬洲化學,2014-08-15,5,2014-08-25,18.50
99,買進,acty,9940,信義房屋仲介,2014-07-22,5,2014-08-01,37.95
100,買進,ada1207,3499,環天世通科技,2015-04-24,6,2015-05-04,17.45
101,買進,ada1207,6266,泰詠電子,2015-07-18,6,2015-07-28,14.10
102,買進,ada1207,2488,漢平電子工業,2015-08-06,5,2015-08-16,28.10
103,買進,ada1207,1338,廣華控股,2015-08-06,5,2015-08-16,85.20
104,買進,adamsong,2233,宇隆科技,2015-03-03,6,2015-03-13,103.50
105,買進,adamsong,1338,廣華控股,2015-03-05,5,2015-03-15,94.10
106,買進,adamsong,1708,東鹼,2015-05-06,5,2015-05-16,42.05
107,買進,ader888,3673,"TPK Holding Co., Ltd.",2014-01-04,5,2014-01-14,174.00
108,買進,adhere,3042,台灣晶技,2014-05-19,5,2014-05-29,43.20
109,買進,adhere,1476,儒鴻企業,2014-06-09,5,2014-06-19,310.00
110,買進,adhere,3665,貿聯控股(BizLink Holding Inc.),2014-07-11,5,2014-07-21,131.00
111,買進,adhere,3576,新日光能源科技,2014-07-12,5,2014-07-22,35.30
112,買進,adhere,1476,儒鴻企業,2014-08-01,5,2014-08-11,322.00
113,買進,adhere,3293,鈊象電子,2014-09-03,6,2014-09-13,170.00
114,買進,adzz,1736,喬山健康科技,2015-03-26,5,2015-04-05,85.30
115,買進,aegisqoo,6269,台郡科技,2015-06-14,5,2015-06-24,118.50
116,買進,aegisqoo,1731,美吾華,2015-07-03,5,2015-07-13,14.35
117,買進,aegisqoo,1731,美吾華,2015-07-12,5,2015-07-22,14.00
118,買進,aegisqoo,2607,長榮國際儲運,2015-07-12,5,2015-07-22,15.45
119,買進,aeiouaeiou,8064,東捷科技,2014-11-13,6,2014-11-23,20.00
120,買進,aeneas64,3511,矽瑪科技,2015-07-23,6,2015-08-02,29.90
121,買進,Agclean,6414,樺漢科技,2015-08-19,5,2015-08-29,281.00
122,買進,Agclean,3658,漢民微測科技,2015-09-03,6,2015-09-13,1175.00
123,買進,ageba,5483,中美矽晶製品,2015-01-12,6,2015-01-22,52.50
124,買進,airback76,1580,新麥企業,2015-09-11,6,2015-09-21,108.00
125,買進,airwaves0612,6202,盛群半導體,2014-02-21,5,2014-03-03,68.80
126,買進,airwaves0612,4513,福裕事業,2014-04-15,6,2014-04-25,11.45
127,買進,airwaves0612,3260,威剛科技,2015-06-17,6,2015-06-27,42.80
128,買進,airwaves0612,5478,智冠科技,2015-07-02,6,2015-07-12,66.70
129,買進,airwaves0612,3665,貿聯控股(BizLink Holding Inc.),2015-07-10,5,2015-07-20,176.00
130,買進,airwaves0612,1476,儒鴻企業,2015-07-10,5,2015-07-20,451.00
131,買進,airwaves0612,6176,瑞儀光電,2015-07-16,5,2015-07-26,107.00
132,買進,airwaves0612,4979,華星光通科技,2015-07-22,6,2015-08-01,70.80
133,買進,airwaves0612,8446,華研國際音樂,2015-08-12,6,2015-08-22,86.50
134,買進,airwaves0612,1476,儒鴻企業,2015-08-17,5,2015-08-27,489.00
135,買進,airwaves0612,2474,可成科技,2015-08-17,5,2015-08-27,346.50
136,買進,airwaves0612,2354,鴻準精密工業,2015-08-22,5,2015-09-01,84.70
137,買進,aitt,2884,玉山金融控股,2015-04-23,5,2015-05-03,19.70
138,買進,akoken,2454,聯發科技,2015-06-17,5,2015-06-27,424.50
139,買進,akoken,3264,欣銓科技,2014-10-09,6,2014-10-19,25.70
140,買進,aky200284,2707,晶華國際酒店,2015-06-16,5,2015-06-26,260.00
141,買進,Al1enIverson,6127,九豪精密陶瓷,2014-01-10,6,2014-01-20,13.10
142,買進,Al1enIverson,4952,凌通科技,2014-03-04,5,2014-03-14,38.80
143,買進,Al1enIverson,4153,鈺緯科技開發,2014-07-12,6,2014-07-22,116.50
144,買進,Al1enIverson,4153,鈺緯科技開發,2014-07-18,6,2014-07-28,108.00
145,買進,Al1enIverson,3048,益登科技,2014-08-20,5,2014-08-30,22.75
146,買進,Al1enIverson,2402,毅嘉科技,2014-10-22,5,2014-11-01,32.25
147,買進,Al1enIverson,2402,毅嘉科技,2014-11-03,5,2014-11-13,32.30
148,買進,Al1enIverson,2402,毅嘉科技,2014-12-02,5,2014-12-12,29.90
149,買進,Al1enIverson,2547,日勝生活科技,2014-12-05,5,2014-12-15,18.60
150,買進,Al1enIverson,2402,毅嘉科技,2014-12-19,5,2014-12-29,29.35
151,買進,Al1enIverson,3048,益登科技,2015-01-19,5,2015-01-29,27.55
152,買進,alangkiss,4426,利勤實業,2015-06-01,5,2015-06-11,161.50
153,買進,alanhon,2367,燿華電子,2015-06-26,5,2015-07-06,12.70
154,買進,alansheng,3498,陽程科技,2014-11-03,6,2014-11-13,56.40
155,買進,albert1986,3356,奇偶科技,2015-05-07,5,2015-05-17,103.50
156,買進,aldona,3023,信邦電子,2014-07-30,5,2014-08-09,47.80
157,買進,alex69,5701,劍湖山世界,2014-08-06,6,2014-08-16,5.53
158,買進,alex790406,2406,國碩科技工業,2014-08-06,5,2014-08-16,28.35
159,買進,AlexKuo,6217,中國探針,2014-12-25,6,2015-01-04,46.50
160,買進,AlexKuo,4912,聯德控股,2015-01-16,5,2015-01-26,False
161,買進,alexsuns,2375,智寶電子,2015-06-25,5,2015-07-05,14.95
162,買進,aleyukimo,3630,新鉅科技,2014-07-04,6,2014-07-14,50.40
163,買進,alkuma,3519,綠能科技,2015-07-03,5,2015-07-13,17.50
164,買進,alkuma,2325,矽品精密工業,2015-08-21,5,2015-08-31,33.50
165,買進,allection,6234,高僑自動化科技,2014-05-21,6,2014-05-31,20.90
166,買進,allection,5469,瀚宇博德,2014-05-22,5,2014-06-01,11.15
167,買進,allection,4942,嘉彰,2014-05-23,5,2014-06-02,37.85
168,買進,allection,2460,建通精密工業,2014-06-02,5,2014-06-12,12.00
169,買進,allection,2486,一詮精密工業,2014-06-04,5,2014-06-14,21.50
170,買進,allection,1457,宜進實業,2014-06-17,5,2014-06-27,8.68
171,買進,allection,2204,中華汽車工業,2014-06-19,5,2014-06-29,28.80
172,買進,allection,1229,聯華實業,2014-06-20,5,2014-06-30,21.20
173,買進,allection,4533,協易機械工業,2014-06-22,6,2014-07-02,16.35
174,買進,allection,6125,廣運機械工程,2014-06-27,6,2014-07-07,16.20
175,買進,allection,2601,益航,2014-07-12,5,2014-07-22,20.45
176,買進,allection,2492,華新科技,2014-08-05,5,2014-08-15,10.75
177,買進,allection,8110,華東科技,2014-08-16,5,2014-08-26,14.00
178,買進,allection,5480,統盟電子,2014-12-06,6,2014-12-16,17.90
179,買進,allection,2404,漢唐集成,2014-12-25,5,2015-01-04,30.20
180,買進,allection,2613,中國貨櫃運輸,2014-12-28,5,2015-01-07,19.70
181,買進,allection,8112,至上電子,2015-01-10,5,2015-01-20,16.40
182,買進,allection,3028,增你強,2015-03-30,5,2015-04-09,19.05
183,買進,allection,4533,協易機械工業,2015-08-01,6,2015-08-11,11.00
184,買進,allection,6234,高僑自動化科技,2015-08-03,6,2015-08-13,20.60
185,買進,allection,2492,華新科技,2015-08-04,5,2015-08-14,10.75
186,買進,allection,2387,精元電腦,2015-08-07,5,2015-08-17,12.10
187,買進,allection,1909,榮成紙業,2015-08-11,5,2015-08-21,11.95
188,買進,allection,5438,東友科技,2015-11-08,6,2015-11-18,13.85
189,買進,allen0080,4198,環瑞醫投資控股,2015-10-06,6,2015-10-16,40.40
190,買進,Allenguy,6147,頎邦科技,2014-04-07,6,2014-04-17,57.00
191,買進,Allenguy,3653,健策精密工業,2014-07-18,5,2014-07-28,89.20
192,買進,allyoucanbuy,2608,嘉里大榮物流,2014-10-08,5,2014-10-18,38.30
193,買進,alnet,2415,錩新科技,2014-01-16,5,2014-01-26,17.10
194,買進,alnet,1528,恩德科技,2014-01-19,5,2014-01-29,15.70
195,買進,alnet,8109,博大科技,2014-08-19,6,2014-08-29,59.60
196,買進,Alonso,2347,聯強國際,2014-11-10,5,2014-11-20,44.05
197,買進,alphacrew,8011,台通光電,2014-09-01,5,2014-09-11,42.60
198,買進,alphacrew,8011,台通光電,2014-11-13,5,2014-11-23,41.90
199,買進,alphacrew,8011,台通光電,2015-04-10,5,2015-04-20,35.25
200,買進,alsk30,6185,幃翔精密,2014-06-12,6,2014-06-22,44.90
201,買進,alt3002,1802,台灣玻璃工業,2014-11-02,5,2014-11-12,23.55
202,買進,alt3002,2351,順德工業,2015-03-31,5,2015-04-10,45.70
203,買進,alwaysbull,2640,台灣大車隊,2014-01-14,6,2014-01-24,150.50
204,買進,am484,2616,山隆通運,2015-01-06,5,2015-01-16,24.70
205,買進,amiru3,8096,擎亞國際科技,2015-09-03,6,2015-09-13,16.75
206,買進,amiru3,3672,康聯訊科技,2015-09-13,6,2015-09-23,38.40
207,買進,amplify,4733,上緯企業,2015-08-11,5,2015-08-21,214.00
208,買進,amwkscl,3406,玉晶光電,2014-07-10,5,2014-07-20,97.50
209,買進,amwkscl,6176,瑞儀光電,2014-07-31,5,2014-08-10,125.50
210,買進,amwkscl,4938,和碩聯合科技,2015-02-10,5,2015-02-20,80.80
211,買進,amwkscl,4938,和碩聯合科技,2015-03-16,5,2015-03-26,86.20
212,買進,amysnows,4432,銘旺實業,2014-07-26,6,2014-08-05,99.20
213,買進,anaydh,3537,堡達實業,2014-06-18,6,2014-06-28,62.00
214,買進,andersonni,3474,華亞科技,2014-11-07,5,2014-11-17,47.20
215,買進,andyapple,1722,台灣肥料,2014-03-31,5,2014-04-10,63.80
216,買進,Andygogo,3576,新日光能源科技,2015-10-14,5,2015-10-24,20.30
217,買進,Andygogo,4934,太極能源科技,2015-11-12,5,2015-11-22,18.20
218,買進,ankim,8249,菱光科技,2015-03-12,5,2015-03-22,25.90
219,買進,anna1205,4506,崇友實業(股)公司,2014-03-01,6,2014-03-11,23.45
220,買進,anna1205,2515,中華工程,2014-03-14,5,2014-03-24,8.19
221,買進,anna1205,4305,世坤塑膠,2014-05-20,6,2014-05-30,28.95
222,買進,ansonloveyou,3673,"TPK Holding Co., Ltd.",2014-03-10,5,2014-03-20,165.00
223,買進,anthony0401,6195,詩肯,2014-01-12,6,2014-01-22,112.00
224,買進,AnthonyRizzo,6287,元隆電子,2014-01-27,6,2014-02-06,6.51
225,買進,anti87,6105,瑞傳科技,2014-02-20,6,2014-03-02,35.00
226,買進,anti87,2912,統一超商,2014-02-20,5,2014-03-02,181.50
227,買進,anti87,1729,必翔實業,2014-02-27,5,2014-03-09,29.70
228,買進,anti87,1736,喬山健康科技,2014-03-01,5,2014-03-11,77.20
229,買進,anti87,2345,智邦科技,2014-03-01,5,2014-03-11,17.00
230,買進,anti87,4506,崇友實業(股)公司,2014-03-13,6,2014-03-23,23.25
231,買進,anti87,4111,濟生化學製藥廠,2014-03-14,6,2014-03-24,41.00
232,買進,anti87,2847,大眾商業銀行,2014-03-21,5,2014-03-31,10.25
233,買進,anti87,3059,華晶科技,2014-03-28,5,2014-04-07,32.60
234,買進,anti87,2345,智邦科技,2014-04-07,5,2014-04-17,17.00
235,買進,anti87,1570,力肯實業,2014-04-13,6,2014-04-23,14.65
236,買進,anti87,9904,寶成工業,2014-05-07,5,2014-05-17,33.50
237,買進,anti87,4934,太極能源科技,2014-05-09,5,2014-05-19,23.00
238,買進,anti87,6196,帆宣系統科技,2014-08-01,5,2014-08-11,23.15
239,買進,anti87,1539,巨庭機械,2014-08-14,5,2014-08-24,22.40
240,買進,anti87,2316,楠梓電子,2014-08-14,5,2014-08-24,14.85
241,買進,anti87,2913,台灣農林,2014-08-25,5,2014-09-04,19.10
242,買進,anti87,2316,楠梓電子,2014-09-27,5,2014-10-07,14.25
243,買進,anti87,1513,中興電工機械,2014-10-21,5,2014-10-31,19.20
244,買進,anti87,1216,統一企業,2014-10-23,5,2014-11-02,52.10
245,買進,anti87,4527,�A霖冷凍機械,2014-11-11,6,2014-11-21,27.00
246,買進,anti87,1732,毛寶,2015-01-14,5,2015-01-24,17.00
247,買進,anti87,2608,嘉里大榮物流,2015-04-15,5,2015-04-25,40.10
248,買進,anti87,2731,雄獅旅行社,2015-05-10,5,2015-05-20,152.50
249,買進,anti87,3008,大立光電,2015-05-22,5,2015-06-01,3460.00
250,買進,anti87,4111,濟生化學製藥廠,2015-07-28,6,2015-08-07,21.95
251,買進,anti87,1201,味全食品工業,2015-07-29,5,2015-08-08,21.20
252,買進,anti87,1712,興農,2015-08-26,5,2015-09-05,13.55
253,買進,anti87,1201,味全食品工業,2015-10-05,5,2015-10-15,20.95
254,買進,antiUSA,1809,中國製釉,2014-01-20,5,2014-01-30,17.50
255,買進,antiyahoo,3045,台灣大哥大,2014-01-25,5,2014-02-04,88.80
256,買進,apiview,3017,奇鋐科技,2014-05-26,5,2014-06-05,24.15
257,買進,appeal,3622,洋華光電,2014-01-22,5,2014-02-01,30.55
258,買進,appleye,4733,上緯企業,2014-12-16,5,2014-12-26,139.00
259,買進,appn,910708,恒大健康產業集團,2014-11-17,5,2014-11-27,8.67
260,買進,appn,9188,精熙國際(開曼),2015-03-26,5,2015-04-05,3.99
261,買進,aq12,8147,正淩精密工業,2014-04-10,6,2014-04-20,35.50
262,買進,aqdstr,2883,中華開發金融控股,2014-04-11,5,2014-04-21,8.82
263,買進,arains,2105,正新橡膠工業,2015-02-12,5,2015-02-22,77.70
264,買進,aries0321,1325,恒大,2014-08-10,5,2014-08-20,20.05
265,買進,aries0419,6024,群益期貨,2014-06-18,6,2014-06-28,27.40
266,買進,ARKUE,5347,世界先進積體電路,2014-10-24,6,2014-11-03,46.00
267,買進,arockboy,2449,京元電子,2014-02-25,5,2014-03-07,23.70
268,買進,Arthurseed,5474,聰泰科技開發,2015-04-30,6,2015-05-10,101.50
269,買進,asd779936,3017,奇鋐科技,2014-03-07,5,2014-03-17,23.15
270,買進,asiatrans,5324,士林開發,2014-01-19,6,2014-01-29,39.20
271,買進,asiatrans,1476,儒鴻企業,2014-02-06,5,2014-02-16,364.00
272,買進,asiatrans,2474,可成科技,2014-02-09,5,2014-02-19,215.50
273,買進,asiatrans,3653,健策精密工業,2014-02-13,5,2014-02-23,84.50
274,買進,asiatrans,1476,儒鴻企業,2014-02-21,5,2014-03-03,362.50
275,買進,asiatrans,1460,宏遠興業,2014-03-05,5,2014-03-15,14.00
276,買進,asleepzzz,1308,亞洲聚合,2014-01-07,5,2014-01-17,27.00
277,買進,ASPEED,5274,信驊科技,2014-10-06,6,2014-10-16,249.00
278,買進,ASPEED,5274,信驊科技,2015-01-28,6,2015-02-07,293.50
279,買進,ASPEED,3529,力旺電子,2015-05-20,6,2015-05-30,360.00
280,買進,ASPEED,3131,弘塑科技,2015-07-01,6,2015-07-11,171.00
281,買進,ASPEED,3698,隆達電子,2015-08-21,5,2015-08-31,12.85
282,買進,ASPEED,4174,台灣浩鼎生技,2015-09-10,6,2015-09-20,333.00
283,買進,ASPEED,4162,智擎生技製藥,2015-09-15,6,2015-09-25,185.00
284,買進,ASPEED,1264,德麥食品,2015-11-02,6,2015-11-12,191.00
285,買進,astro1993,4905,台聯電訊,2015-05-04,6,2015-05-14,39.10
286,買進,astro1993,4506,崇友實業(股)公司,2015-06-26,6,2015-07-06,26.90
287,買進,astro1993,3498,陽程科技,2015-06-26,6,2015-07-06,89.30
288,買進,astro1993,3428,光燿科技,2015-06-30,6,2015-07-10,53.40
289,買進,astro1993,1305,華夏海灣塑膠,2015-09-09,5,2015-09-19,13.20
290,買進,astro1993,4426,利勤實業,2015-09-14,5,2015-09-24,164.00
291,買進,asyan,3035,智原科技,2015-03-18,5,2015-03-28,44.60
292,買進,aticsu,3694,海華科技,2015-07-01,5,2015-07-11,21.25
293,買進,aticsu,6176,瑞儀光電,2015-08-13,5,2015-08-23,83.60
294,買進,ato0715,3556,禾瑞亞科技,2014-02-25,6,2014-03-07,90.50
295,買進,ato0715,2915,潤泰全球,2015-01-07,5,2015-01-17,65.40
296,買進,ato0715,6153,嘉聯益科技,2015-03-31,5,2015-04-10,32.00
297,買進,ato0715,1460,宏遠興業,2015-06-19,5,2015-06-29,19.50
298,買進,Atom,2887,台新金融控股,2015-06-17,5,2015-06-27,12.65
299,買進,atuatu,3684,榮昌科技,2014-03-28,6,2014-04-07,False
300,買進,atuatu,2362,藍天電腦,2014-03-31,5,2014-04-10,60.20
301,買進,atuatu,6414,樺漢科技,2014-04-08,5,2014-04-18,175.00
302,買進,au4au4j3fu4,1704,李長榮化學工業,2015-04-15,5,2015-04-25,18.50
303,買進,au4au4j3fu4,6180,遊戲橘子數位科技,2015-04-28,6,2015-05-08,44.00
304,買進,au4au4j3fu4,6180,遊戲橘子數位科技,2015-06-08,6,2015-06-18,40.90
305,買進,au4au4j3fu4,3474,華亞科技,2015-07-06,5,2015-07-16,22.25
306,買進,au4au4j3fu4,6180,遊戲橘子數位科技,2015-07-22,6,2015-08-01,41.90
307,買進,au4au4j3fu4,2103,台橡,2015-11-08,5,2015-11-18,22.75
308,買進,au4au4j3fu4,2365,昆盈企業,2014-10-09,5,2014-10-19,11.45
309,買進,au4au4j3fu4,2387,精元電腦,2014-11-02,5,2014-11-12,16.60
310,買進,au4au4j3fu4,2929,淘帝國際控股,2014-11-12,5,2014-11-22,114.00
311,買進,au4au4j3fu4,3622,洋華光電,2014-11-14,5,2014-11-24,18.85
312,買進,au4au4j3fu4,1729,必翔實業,2014-11-20,5,2014-11-30,60.90
313,買進,au4au4j3fu4,2514,龍邦國際興業,2014-11-23,5,2014-12-03,20.00
314,買進,AudiA6,2313,華通電腦,2015-08-10,5,2015-08-20,22.10
315,買進,AudiA6,3037,欣興電子,2015-10-14,5,2015-10-24,14.85
316,買進,AUOleader,6214,精誠資訊,2015-06-03,5,2015-06-13,78.40
317,買進,aurorason,2340,光磊科技,2015-09-03,5,2015-09-13,9.16
318,買進,aurorason,8079,誠遠科技,2015-09-17,6,2015-09-27,12.00
319,買進,autherlio,6121,新普科技,2014-03-18,6,2014-03-28,139.50
320,買進,autherlio,6121,新普科技,2014-07-16,6,2014-07-26,177.00
321,買進,autocad08,3481,群創光電,2014-07-01,5,2014-07-11,14.40
322,買進,autocad08,3481,群創光電,2014-07-31,5,2014-08-10,14.30
323,買進,avery243,2474,可成科技,2014-02-15,5,2014-02-25,218.00
324,買進,AWinker,3293,鈊象電子,2014-03-31,6,2014-04-10,87.70
325,買進,AWinker,3293,鈊象電子,2014-04-01,6,2014-04-11,86.50
326,買進,AWinker,5478,智冠科技,2014-04-02,6,2014-04-12,106.00
327,買進,AWinker,3682,亞太電信,2014-05-08,5,2014-05-18,17.90
328,買進,AWinker,3682,亞太電信,2014-05-09,5,2014-05-19,17.15
329,買進,AWinker,1216,統一企業,2014-05-26,5,2014-06-05,52.90
330,買進,AWinker,3498,陽程科技,2014-06-02,6,2014-06-12,112.00
331,買進,AWinker,2498,宏達國際電子,2014-06-03,5,2014-06-13,150.00
332,買進,AWinker,3474,華亞科技,2014-06-05,5,2014-06-15,54.00
333,買進,AWinker,3293,鈊象電子,2014-06-05,6,2014-06-15,152.00
334,買進,AWinker,2498,宏達國際電子,2014-06-18,5,2014-06-28,133.00
335,買進,ayabrea74012,1402,遠東新世紀,2014-07-12,5,2014-07-22,32.95
336,買進,ayoun22,2492,華新科技,2015-01-15,5,2015-01-25,12.45
337,買進,ayoun22,6274,台燿科技,2015-07-20,6,2015-07-30,24.95
338,買進,azbycxdwevfu,2352,佳世達科技,2014-07-21,5,2014-07-31,15.50
339,買進,azt,1704,李長榮化學工業,2014-08-03,5,2014-08-13,21.65
340,買進,azt,3229,晟鈦,2014-11-28,5,2014-12-08,38.60
341,買進,azuredon,2201,裕隆汽車製造,2015-10-07,5,2015-10-17,31.50
342,買進,b6byc,2325,矽品精密工業,2014-12-29,5,2015-01-08,48.65
343,買進,b8514032,3050,鈺德科技,2015-11-20,5,2015-11-30,9.77
