93/02/26,17621993.0,320579972.0,18.1,18.4,17.9,18.4,+0.50,2473.0
93/02/27,32847919.0,608301973.0,18.4,18.8,18.2,18.3,-0.10,5356.0
93/03/01,24813613.0,453382626.0,18.5,18.6,18.0,18.2,-0.10,3651.0
93/03/02,16132339.0,296522994.0,18.5,18.5,18.2,18.4,+0.20,2440.0
93/03/03,37618050.0,707707251.0,18.5,19.2,18.5,18.8,+0.40,5186.0
93/03/04,57912938.0,1132755066.0,19.0,20.0,19.0,19.5,+0.70,7232.0
93/03/05,44783375.0,885660223.0,19.9,20.5,18.9,19.0,-0.50,6517.0
93/03/08,16283014.0,306477077.0,19.1,19.3,18.5,18.5,-0.50,3335.0
93/03/09,28410450.0,522253930.0,18.5,18.6,18.1,18.5,0.00,4566.0
93/03/10,71985818.0,1370609026.0,18.5,19.4,18.5,19.1,+0.60,10601.0
93/03/11,15698692.0,295030948.0,18.9,19.0,18.5,18.9,-0.20,3434.0
93/03/12,26963093.0,498210024.0,18.1,18.8,18.1,18.5,-0.40,4634.0
93/03/15,88262389.0,1718581121.0,18.9,19.7,18.7,19.7,+1.20,7813.0
93/03/16,95582899.0,1888563962.0,19.8,20.2,19.0,19.9,+0.20,9233.0
93/03/17,97255975.0,1980473450.0,20.3,20.9,19.9,20.8,+0.90,12185.0
93/03/18,81213010.0,1698243867.0,20.8,21.5,20.2,21.1,+0.30,12196.0
93/03/19,119123532.0,2620437701.0,21.1,22.5,20.9,22.5,+1.40,15879.0
93/03/22,874791.0,18459901.0,21.0,21.0,21.0,21.0,-1.50,436.0
93/03/23,2056901.0,40317698.0,19.6,19.6,19.6,19.6,-1.40,520.0
93/03/24,6046046.0,110648692.0,18.3,18.3,18.3,18.3,-1.30,984.0
93/03/25,162121153.0,2778129778.0,17.1,17.4,17.1,17.1,-1.20,17231.0
93/03/26,66418934.0,1086691126.0,17.0,17.1,16.0,16.0,-1.10,9698.0
93/03/29,54859109.0,933277630.0,17.0,17.1,16.6,17.1,+1.10,6325.0
93/03/30,56486360.0,968947303.0,17.3,17.4,17.0,17.2,+0.10,8335.0
93/03/31,33651357.0,570759339.0,17.3,17.3,16.8,16.8,-0.40,5282.0
93/04/01,31302933.0,524527405.0,16.8,17.2,16.5,16.5,-0.30,4907.0
93/04/02,31070193.0,520484737.0,16.6,16.9,16.5,16.6,+0.10,4976.0
93/04/05,34261385.0,579801612.0,16.9,17.1,16.6,17.1,+0.50,4897.0
93/04/06,66903768.0,1167631913.0,17.3,17.7,17.2,17.5,+0.40,9675.0
93/04/07,28799417.0,504350027.0,17.7,17.8,17.2,17.2,-0.30,5205.0
93/04/08,14627758.0,251216519.0,17.2,17.4,17.0,17.1,-0.10,2255.0
93/04/09,22888610.0,385042227.0,17.1,17.3,16.6,16.7,-0.40,3702.0
93/04/12,27308496.0,468256169.0,16.7,17.5,16.7,17.5,+0.80,5010.0
93/04/13,32086624.0,555665134.0,17.5,17.7,17.0,17.1,-0.40,5006.0
93/04/14,16883274.0,291281808.0,17.1,17.4,17.1,17.2,+0.10,2901.0
93/04/15,33540952.0,571372854.0,17.3,17.5,16.7,16.7,-0.50,4704.0
93/04/16,12600736.0,211798329.0,16.8,17.0,16.7,16.7,0.00,2422.0
93/04/19,13740691.0,229883297.0,16.8,17.0,16.5,16.7,0.00,2442.0
93/04/20,15571567.0,264564683.0,16.9,17.2,16.8,16.9,+0.20,2552.0
93/04/21,17778418.0,298107089.0,16.9,17.0,16.7,16.7,-0.20,1472.0
93/04/22,18789056.0,313814584.0,17.0,17.1,16.3,16.4,-0.30,2929.0
93/04/23,34761206.0,557124597.0,16.2,16.5,15.5,15.7,-0.70,5275.0
93/04/26,41143069.0,639030984.0,15.7,15.8,15.2,15.7,0.00,4246.0
93/04/27,20534368.0,310601269.0,15.6,15.6,14.8,15.0,-0.70,3444.0
93/04/28,15443310.0,234828225.0,15.0,15.4,15.0,15.1,+0.10,2382.0
93/04/29,16428474.0,242599066.0,15.1,15.1,14.4,14.55,-0.55,2734.0
93/04/30,33484906.0,460632726.0,14.5,14.5,13.55,13.55,-1.00,4244.0
93/05/03,15649849.0,215317476.0,13.75,14.0,13.5,13.65,+0.10,2786.0
93/05/04,23123018.0,329644499.0,13.8,14.6,13.8,14.6,+0.95,3414.0
93/05/05,22164211.0,314440718.0,14.7,14.8,13.6,13.6,-1.00,3874.0
93/05/06,28233060.0,400578088.0,13.8,14.55,13.6,14.55,+0.95,3898.0
93/05/07,12027173.0,174351087.0,14.5,14.65,14.2,14.5,-0.05,2030.0
93/05/10,12381159.0,175058442.0,14.2,14.4,14.0,14.0,-0.50,1983.0
93/05/11,11076991.0,156631201.0,14.0,14.4,13.8,14.4,+0.40,2008.0
93/05/12,18307244.0,265006162.0,14.65,14.7,14.2,14.2,-0.20,2527.0
93/05/13,13550207.0,188124671.0,14.3,14.3,13.5,13.65,-0.55,2377.0
93/05/14,14934808.0,199383369.0,13.7,13.85,13.1,13.1,-0.55,2351.0
93/05/17,36134082.0,471762675.0,12.8,13.3,12.65,13.0,-0.10,3922.0
93/05/18,22716470.0,293830875.0,13.0,13.3,12.6,12.7,-0.30,3128.0
93/05/19,13833720.0,185809220.0,13.2,13.55,13.0,13.55,+0.85,2139.0
93/05/20,50336887.0,715762012.0,13.55,14.45,13.5,14.1,+0.55,6283.0
93/05/21,30795301.0,446688987.0,14.3,14.75,14.15,14.4,+0.30,4024.0
93/05/24,12801855.0,183139841.0,14.3,14.6,14.0,14.4,0.00,2013.0
93/05/25,19051913.0,268564018.0,14.2,14.35,13.9,14.0,-0.40,2783.0
93/05/26,12222012.0,172822524.0,14.2,14.4,14.0,14.05,+0.05,1761.0
93/05/27,32177439.0,459039087.0,14.05,14.6,13.95,14.6,+0.55,3269.0
93/05/28,55197435.0,825586171.0,14.6,15.6,14.4,15.6,+1.00,6392.0
93/05/31,20079461.0,306761808.0,15.6,15.6,15.0,15.1,-0.50,2674.0
93/06/01,30700019.0,469236922.0,15.2,15.6,14.7,15.3,+0.20,4323.0
93/06/02,15593314.0,239683314.0,15.0,15.6,15.0,15.2,-0.10,2630.0
93/06/03,24466629.0,375543558.0,15.4,15.8,14.5,14.5,-0.70,3918.0
93/06/04,22413277.0,321011798.0,14.5,14.9,14.0,14.25,-0.25,3828.0
93/06/07,17051730.0,248590778.0,14.5,14.8,14.3,14.55,+0.30,2500.0
93/06/08,17891060.0,259241221.0,14.7,14.75,14.3,14.3,-0.25,2769.0
93/06/09,33178978.0,491728731.0,14.4,15.2,14.3,14.7,+0.40,4846.0
93/06/10,39309607.0,585813679.0,14.8,15.1,14.65,14.8,+0.10,4647.0
93/06/11,17293359.0,256783937.0,14.8,15.0,14.75,14.85,+0.05,2427.0
93/06/14,15556066.0,225963263.0,15.0,15.1,13.85,13.9,-0.95,2376.0
93/06/15,14557418.0,203992030.0,13.95,14.2,13.8,14.0,+0.10,2615.0
93/06/16,29259953.0,392734381.0,14.15,14.2,13.05,13.1,-0.90,4526.0
93/06/17,17594196.0,234080738.0,13.1,13.45,13.1,13.4,+0.30,2625.0
93/06/18,14416419.0,186530183.0,13.2,13.3,12.75,12.9,-0.50,2467.0
93/06/21,8243604.0,106921573.0,13.1,13.3,12.7,12.9,0.00,1604.0
93/06/23,12715959.0,170074828.0,13.1,13.65,13.0,13.4,+0.50,2486.0
93/06/24,22214036.0,306718985.0,13.6,14.0,13.5,13.85,+0.45,3546.0
93/06/25,11351441.0,157247059.0,13.85,14.0,13.7,13.7,-0.15,2391.0
93/06/28,9880080.0,136087080.0,13.85,13.9,13.65,13.7,0.00,1674.0
93/06/29,9676256.0,134772115.0,13.8,14.05,13.75,13.9,+0.20,1818.0
93/06/30,10801306.0,152123066.0,14.15,14.2,13.95,14.05,+0.15,1898.0
93/07/01,27745225.0,403417779.0,14.25,14.7,14.2,14.65,+0.60,4201.0
93/07/02,13656013.0,198737291.0,14.5,14.7,14.35,14.6,-0.05,2003.0
93/07/05,7269149.0,104519819.0,14.75,14.75,14.25,14.3,-0.30,1293.0
93/07/06,5911713.0,84628732.0,14.4,14.5,14.2,14.4,+0.10,1049.0
93/07/07,4658521.0,66527227.0,14.25,14.4,14.1,14.35,-0.05,951.0
93/07/08,9840058.0,141489333.0,14.35,14.5,14.2,14.2,-0.15,1658.0
93/07/09,11442641.0,158843486.0,14.25,14.3,13.65,13.95,-0.25,1922.0
93/07/12,6268787.0,88339454.0,14.1,14.2,13.95,14.05,+0.10,1472.0
93/07/13,8592734.0,121128552.0,14.2,14.25,14.0,14.0,-0.05,1219.0
93/07/14,7611938.0,105305497.0,14.0,14.1,13.7,13.7,-0.30,1285.0
93/07/15,9899105.0,132439330.0,13.8,13.8,13.15,13.4,-0.30,1685.0
93/07/16,8342906.0,111314380.0,13.3,13.5,13.25,13.3,-0.10,1495.0
93/07/19,6069899.0,79574641.0,13.2,13.3,12.9,13.15,-0.15,1087.0
93/07/20,9225626.0,120853093.0,13.1,13.3,12.9,12.95,-0.20,1611.0
93/07/21,4823094.0,63432567.0,13.25,13.3,13.05,13.15,+0.20,951.0
93/07/22,5877093.0,76270066.0,13.0,13.05,12.9,13.05,-0.10,1033.0
93/07/23,10746588.0,139080880.0,13.0,13.15,12.85,12.9,-0.15,1680.0
93/07/26,8557578.0,110522968.0,12.9,13.05,12.8,13.0,+0.10,1038.0
93/07/27,17530154.0,220539790.0,13.0,13.0,12.3,12.6,-0.40,2700.0
93/07/28,8567824.0,107829772.0,12.7,12.75,12.45,12.5,-0.10,1541.0
93/07/29,8224374.0,102125598.0,12.5,12.55,12.3,12.3,-0.20,1444.0
93/07/30,7781524.0,97527707.0,12.3,12.65,12.3,12.6,+0.30,1849.0
93/08/02,8531978.0,107149233.0,12.6,12.65,12.45,12.5,-0.10,1721.0
93/08/03,9242424.0,116830854.0,12.5,12.8,12.5,12.7,+0.20,2148.0
93/08/04,5013488.0,62582419.0,12.7,12.7,12.35,12.45,-0.25,1346.0
93/08/05,11651000.0,147617800.0,12.55,12.9,12.45,12.85,+0.40,1529.0
93/08/06,10587000.0,134516550.0,12.75,12.8,12.6,12.65,-0.20,2000.0
93/08/09,12572000.0,154187700.0,12.2,12.45,12.15,12.25,X0.00,2513.0
93/08/10,3188101.0,39374356.0,12.3,12.4,12.3,12.3,+0.05,876.0
93/08/11,6866390.0,84035166.0,12.45,12.45,12.1,12.2,-0.10,1436.0
93/08/12,9285809.0,114761311.0,12.2,12.5,12.15,12.45,+0.25,1840.0
93/08/13,15458520.0,192959435.0,12.35,12.65,12.25,12.4,-0.05,3334.0
93/08/16,10101481.0,123316130.0,12.3,12.45,12.1,12.15,-0.25,1932.0
93/08/17,4564068.0,55344076.0,12.2,12.3,12.05,12.05,-0.10,1259.0
93/08/18,14495284.0,176267829.0,12.1,12.3,12.05,12.2,+0.15,1805.0
93/08/19,11183105.0,139165378.0,12.35,12.6,12.2,12.5,+0.30,1942.0
93/08/20,15847489.0,202070579.0,12.5,12.9,12.4,12.8,+0.30,2217.0
93/08/23,17882285.0,227044352.0,12.8,12.9,12.5,12.6,-0.20,1953.0
93/08/26,49135222.0,654736685.0,12.9,13.45,12.8,13.45,+0.85,3984.0
93/08/27,34424824.0,470728992.0,13.45,13.9,13.45,13.7,+0.25,4461.0
93/08/30,13113305.0,180074475.0,13.7,13.95,13.55,13.7,0.00,2187.0
93/08/31,20944832.0,291422083.0,13.6,14.05,13.6,13.6,-0.10,3268.0
93/09/01,10516105.0,145914279.0,14.0,14.0,13.7,13.8,+0.20,1740.0
93/09/02,25920840.0,368966958.0,14.05,14.4,14.05,14.1,+0.30,4031.0
93/09/03,15450310.0,216630791.0,14.25,14.35,13.7,13.75,-0.35,2875.0
93/09/06,9156277.0,126099051.0,13.6,14.0,13.6,13.8,+0.05,1767.0
93/09/07,6703767.0,93511810.0,13.8,14.05,13.8,14.0,+0.20,1369.0
93/09/08,23488554.0,332861784.0,14.05,14.35,14.0,14.1,+0.10,3633.0
93/09/09,11836971.0,164830039.0,14.1,14.3,13.8,13.8,-0.30,2085.0
93/09/10,10789994.0,148090449.0,13.8,13.9,13.6,13.6,-0.20,1886.0
93/09/13,9442368.0,129834925.0,13.8,13.85,13.65,13.85,+0.25,2071.0
93/09/14,13319101.0,183578383.0,13.95,13.95,13.6,13.65,-0.20,2201.0
93/09/15,5148558.0,70199897.0,13.6,13.75,13.5,13.6,-0.05,1146.0
93/09/16,7793925.0,105565726.0,13.6,13.65,13.45,13.5,-0.10,1299.0
93/09/17,12283630.0,163571167.0,13.55,13.6,13.1,13.2,-0.30,1653.0
93/09/20,10996846.0,148023111.0,13.25,13.65,13.25,13.4,+0.20,2078.0
93/09/21,11866313.0,158473595.0,13.4,13.5,13.25,13.5,+0.10,1742.0
93/09/22,17597759.0,240094189.0,13.6,13.8,13.5,13.75,+0.25,2491.0
93/09/23,7840913.0,107161938.0,13.7,13.8,13.55,13.75,0.00,1054.0
93/09/24,7820038.0,106118234.0,13.75,13.75,13.45,13.7,-0.05,1474.0
93/09/27,11700082.0,155589741.0,13.6,13.6,13.15,13.25,-0.45,1827.0
93/09/29,11327370.0,149375202.0,13.25,13.35,13.1,13.15,-0.10,1266.0
93/09/30,7491717.0,99512517.0,13.35,13.35,13.2,13.2,+0.05,1113.0
93/10/01,26941911.0,356903992.0,13.0,13.55,13.0,13.4,+0.20,14823.0
93/10/04,60474771.0,840131671.0,13.6,14.1,13.55,13.7,+0.30,10421.0
93/10/05,48944056.0,674037188.0,13.8,14.1,13.6,14.05,+0.35,6567.0
93/10/06,65692969.0,928649467.0,14.05,14.3,14.0,14.0,-0.05,8409.0
93/10/07,99307149.0,1464883091.0,14.3,14.95,14.25,14.95,+0.95,11901.0
93/10/08,98476872.0,1499803895.0,15.2,15.5,14.95,15.3,+0.35,13166.0
93/10/11,48433793.0,717809950.0,15.2,15.2,14.55,14.85,-0.45,8762.0
93/10/12,52541721.0,789533221.0,14.9,15.3,14.6,14.6,-0.25,8551.0
93/10/13,39966752.0,588939277.0,14.9,15.0,14.45,14.45,-0.15,6464.0
93/10/14,31855466.0,445985690.0,14.2,14.3,13.85,13.9,-0.55,4814.0
93/10/15,43616349.0,609511937.0,13.95,14.2,13.8,13.85,-0.05,7257.0
93/10/18,17130555.0,234091701.0,13.85,13.9,13.5,13.55,-0.30,2821.0
93/10/19,15251145.0,206406295.0,13.75,13.75,13.4,13.55,0.00,3014.0
93/10/20,8790390.0,118796107.0,13.55,13.65,13.4,13.45,-0.10,1795.0
93/10/21,15829963.0,214486551.0,13.5,13.65,13.4,13.4,-0.05,3007.0
93/10/22,8323174.0,111203047.0,13.55,13.55,13.2,13.2,-0.20,1876.0
93/10/26,18366681.0,239430911.0,13.05,13.3,12.85,12.9,-0.30,2687.0
93/10/27,11160012.0,145913689.0,13.0,13.25,12.9,13.05,+0.15,1959.0
93/10/28,16653091.0,223769723.0,13.4,13.6,13.3,13.4,+0.35,2638.0
93/10/29,9927726.0,131375381.0,13.4,13.45,13.1,13.25,-0.15,1664.0
93/11/01,8199840.0,110001153.0,13.3,13.55,13.25,13.35,+0.10,1472.0
93/11/02,5148389.0,69107677.0,13.45,13.5,13.3,13.4,+0.05,905.0
93/11/03,23309584.0,319102663.0,13.5,13.8,13.45,13.8,+0.40,2863.0
93/11/04,8772813.0,120463181.0,13.9,13.9,13.6,13.6,-0.20,1597.0
93/11/05,28336116.0,398428756.0,13.8,14.25,13.8,14.0,+0.40,4098.0
93/11/08,20233317.0,287984273.0,14.1,14.35,14.1,14.2,+0.20,2884.0
93/11/09,9106721.0,129161016.0,14.35,14.35,14.0,14.3,+0.10,1666.0
93/11/10,14775531.0,210359708.0,14.45,14.5,14.05,14.3,0.00,2310.0
93/11/11,18752446.0,269874790.0,14.5,14.6,14.25,14.25,-0.05,3077.0
93/11/12,26629126.0,386817759.0,14.4,14.75,14.2,14.55,+0.30,4475.0
93/11/15,39092070.0,578638597.0,14.7,14.95,14.6,14.6,+0.05,5330.0
93/11/16,30828049.0,445469595.0,14.8,14.8,14.2,14.4,-0.20,3389.0
93/11/17,27648620.0,406861603.0,14.6,14.9,14.45,14.7,+0.30,3790.0
93/11/18,18404707.0,268730704.0,14.7,14.85,14.45,14.65,-0.05,2874.0
93/11/19,6667255.0,96518578.0,14.6,14.65,14.4,14.45,-0.20,1348.0
93/11/22,13704623.0,193607780.0,14.25,14.4,13.95,13.95,-0.50,2023.0
93/11/23,14835188.0,206415471.0,13.95,14.2,13.75,14.1,+0.15,2315.0
93/11/24,9084877.0,128784376.0,14.0,14.3,14.0,14.15,+0.05,1610.0
93/11/25,12168634.0,173406804.0,14.3,14.35,14.15,14.25,+0.10,1704.0
93/11/26,16164779.0,232811475.0,14.4,14.55,14.25,14.3,+0.05,2207.0
93/11/29,6940377.0,99076450.0,14.3,14.4,14.2,14.2,-0.10,1012.0
93/11/30,8523756.0,121570195.0,14.2,14.4,14.1,14.2,0.00,1408.0
93/12/01,8907055.0,126196710.0,14.2,14.3,14.05,14.05,-0.15,1523.0
93/12/02,8976277.0,128138130.0,14.4,14.4,14.2,14.25,+0.20,1160.0
93/12/03,19012447.0,276944815.0,14.5,14.7,14.35,14.65,+0.40,3384.0
93/12/06,10895879.0,160031531.0,14.7,14.85,14.6,14.65,0.00,1800.0
93/12/07,9191843.0,133535423.0,14.6,14.65,14.45,14.5,-0.15,1316.0
93/12/08,10041344.0,145600657.0,14.5,14.6,14.4,14.45,-0.05,1402.0
93/12/09,9502832.0,138567122.0,14.5,14.65,14.45,14.6,+0.15,1647.0
93/12/10,12492943.0,182907225.0,14.5,14.75,14.5,14.7,+0.10,1926.0
93/12/13,47673324.0,724569173.0,15.1,15.5,14.95,15.1,+0.40,5293.0
93/12/14,25521404.0,390293334.0,15.4,15.4,15.1,15.4,+0.30,3773.0
93/12/15,45129367.0,699148497.0,15.5,15.8,15.2,15.8,+0.40,6082.0
93/12/16,32485421.0,511811001.0,15.7,16.0,15.6,15.6,-0.20,4622.0
93/12/17,9493955.0,148300991.0,15.7,15.8,15.5,15.6,0.00,1918.0
93/12/20,16671042.0,252187536.0,15.0,15.3,15.0,15.2,-0.40,2474.0
93/12/21,8363503.0,127946543.0,15.2,15.4,15.2,15.4,+0.20,1641.0
93/12/22,22479322.0,349798637.0,15.5,15.7,15.4,15.4,0.00,2879.0
93/12/23,11646458.0,181495534.0,15.7,15.7,15.5,15.6,+0.20,2243.0
93/12/24,12327232.0,193351199.0,15.7,15.8,15.6,15.6,0.00,2147.0
93/12/27,7724556.0,118703244.0,15.6,15.6,15.2,15.5,-0.10,1586.0
93/12/28,6419791.0,98686339.0,15.3,15.5,15.3,15.3,-0.20,1337.0
93/12/29,11706624.0,181322645.0,15.3,15.6,15.3,15.5,+0.20,2261.0
93/12/30,9310732.0,144530969.0,15.5,15.6,15.4,15.5,0.00,1452.0
93/12/31,7359445.0,113657856.0,15.5,15.6,15.3,15.6,+0.10,1292.0
94/01/03,10987000.0,173277100.0,15.8,15.9,15.6,15.7,+0.10,1931.0
94/01/04,39931750.0,637860090.0,15.9,16.2,15.8,15.9,+0.20,5530.0
94/01/05,14659409.0,229622370.0,15.8,15.9,15.5,15.6,-0.30,2537.0
94/01/06,22137581.0,351745104.0,15.7,16.0,15.6,16.0,+0.40,3210.0
94/01/07,16615037.0,262235680.0,16.0,16.1,15.6,15.7,-0.30,2451.0
94/01/10,37639615.0,602195358.0,16.1,16.2,15.8,15.9,+0.20,4658.0
94/01/11,27704517.0,441948454.0,16.0,16.1,15.8,15.9,0.00,3891.0
94/01/12,10974288.0,171153458.0,15.9,16.0,15.3,15.3,-0.60,2048.0
94/01/13,7905755.0,121670728.0,15.3,15.6,15.2,15.3,0.00,1577.0
94/01/14,12438378.0,194203271.0,15.5,15.8,15.3,15.8,+0.50,2146.0
94/01/17,64252715.0,1052741105.0,16.4,16.7,16.0,16.0,+0.20,7277.0
94/01/18,16957626.0,268961200.0,16.1,16.1,15.7,15.9,-0.10,2179.0
94/01/19,13365584.0,211198363.0,16.0,16.1,15.6,15.8,-0.10,1798.0
94/01/20,16920897.0,262347895.0,15.5,15.7,15.2,15.4,-0.40,2749.0
94/01/21,10445273.0,158576302.0,15.3,15.4,15.1,15.1,-0.30,1791.0
94/01/24,12681615.0,191850844.0,15.2,15.3,14.95,15.0,-0.10,1981.0
94/01/25,14382165.0,217224395.0,14.95,15.3,14.85,15.0,0.00,1727.0
94/01/26,25386280.0,387644227.0,15.1,15.4,15.0,15.0,0.00,2528.0
94/01/27,18119766.0,267536818.0,15.1,15.1,14.55,14.55,-0.45,2397.0
94/01/28,10935827.0,161009726.0,14.55,14.85,14.55,14.7,+0.15,1825.0
94/01/31,17267579.0,259852371.0,14.9,15.2,14.85,15.2,+0.50,2494.0
94/02/01,6983369.0,105679801.0,15.3,15.3,14.95,14.95,-0.25,1460.0
94/02/02,18446850.0,272964882.0,15.0,15.1,14.6,14.75,-0.20,3120.0
94/02/03,18040569.0,264636433.0,14.8,14.85,14.55,14.65,-0.10,2229.0
94/02/14,11272000.0,167141250.0,14.8,14.95,14.65,14.85,+0.20,1984.0
94/02/15,7527046.0,112040508.0,14.95,15.0,14.8,14.9,+0.05,1461.0
94/02/16,13098495.0,196467126.0,15.0,15.1,14.9,15.0,+0.10,1941.0
94/02/17,37698060.0,575513335.0,15.1,15.5,14.95,15.3,+0.30,4900.0
94/02/18,7490211.0,114764249.0,15.3,15.5,15.3,15.3,0.00,1526.0
94/02/21,61119425.0,975084739.0,15.5,16.2,15.5,15.9,+0.60,5929.0
94/02/22,53258638.0,847433672.0,15.9,16.1,15.7,16.0,+0.10,4202.0
94/02/23,41464177.0,663257205.0,15.9,16.3,15.6,15.8,-0.20,3635.0
94/02/24,54862679.0,860268818.0,15.8,16.0,15.3,15.5,-0.30,5023.0
94/02/25,114381653.0,1859831558.0,15.8,16.5,15.6,16.5,+1.00,11253.0
94/03/01,67470957.0,1114040009.0,16.5,16.7,16.3,16.65,+0.15,8440.0
94/03/02,29393786.0,481904626.0,16.7,16.75,16.2,16.3,-0.35,4939.0
94/03/03,18114784.0,297416938.0,16.4,16.6,16.25,16.35,+0.05,3087.0
94/03/04,17878021.0,294153315.0,16.4,16.6,16.35,16.4,+0.05,2352.0
94/03/07,33362305.0,557941231.0,16.5,16.9,16.5,16.55,+0.15,4249.0
94/03/08,42129449.0,669133859.0,16.7,16.7,15.4,15.6,-0.95,5611.0
94/03/09,23398187.0,362172854.0,15.6,15.65,15.35,15.45,-0.15,3360.0
94/03/10,38271572.0,574709495.0,15.4,15.4,14.85,15.0,-0.45,5645.0
94/03/11,16305777.0,247492587.0,15.1,15.3,15.05,15.3,+0.30,2468.0
94/03/14,12108225.0,183960159.0,15.3,15.4,15.0,15.15,-0.15,2384.0
94/03/15,23411260.0,347426187.0,15.2,15.2,14.65,15.15,0.00,3076.0
94/03/16,14191803.0,212303663.0,15.15,15.15,14.8,14.85,-0.30,1853.0
94/03/17,23096308.0,339473821.0,14.7,14.8,14.65,14.65,-0.20,3143.0
94/03/18,10944313.0,159839586.0,14.65,14.7,14.5,14.7,+0.05,1806.0
94/03/21,12426124.0,180783187.0,14.7,14.75,14.4,14.45,-0.25,2147.0
94/03/22,10105609.0,144243776.0,14.45,14.45,14.15,14.4,-0.05,1558.0
94/03/23,9950805.0,143390549.0,14.4,14.55,14.3,14.5,+0.10,1751.0
94/03/24,8730701.0,126725064.0,14.5,14.7,14.4,14.45,-0.05,1772.0
94/03/25,10151826.0,148856707.0,14.5,14.95,14.4,14.8,+0.35,1673.0
94/03/28,10383054.0,153145892.0,14.95,15.0,14.55,14.55,-0.25,1777.0
94/03/29,9316420.0,134883401.0,14.4,14.65,14.4,14.45,-0.10,1334.0
94/03/30,11852484.0,171483513.0,14.3,14.55,14.3,14.5,+0.05,1242.0
94/03/31,13812152.0,201928455.0,14.6,14.75,14.5,14.75,+0.25,1817.0
94/04/01,21844498.0,314960393.0,14.65,14.65,14.2,14.55,-0.20,1857.0
94/04/04,11179349.0,160341105.0,14.4,14.5,14.25,14.35,-0.20,1409.0
94/04/06,15636651.0,222202417.0,14.3,14.35,14.15,14.25,-0.10,1598.0
94/04/07,42074078.0,581089667.0,14.15,14.2,13.55,13.7,-0.55,3907.0
94/04/08,18536491.0,257364176.0,13.7,14.05,13.7,14.05,+0.35,2650.0
94/04/11,5632995.0,79198136.0,14.05,14.2,13.9,13.9,-0.15,1655.0
94/04/12,4752043.0,66441884.0,13.9,14.1,13.8,13.95,+0.05,902.0
94/04/13,12219461.0,173172252.0,14.05,14.35,13.95,14.15,+0.20,1792.0
94/04/14,4149672.0,58642776.0,14.15,14.25,14.05,14.05,-0.10,811.0
94/04/15,7478985.0,103513592.0,14.0,14.0,13.75,13.8,-0.25,1314.0
94/04/18,14433756.0,192693329.0,13.6,13.65,13.05,13.4,-0.40,1875.0
