shop,category,tel,addr,cost,rank,counts,share,collect
心之芳庭,景觀餐廳,0424392743,台中市北屯區芳庭路1號,279,45,,,
涮鮮日式火鍋(民權旗艦店),涮涮鍋,0225969568,台北市中山區民權東路一段63號,315,45,,,
the Chips美式餐廳(光復店),美式料理,0227789993,台北市大安區光復南路280巷37號,420,45,,,
鐵人九番料理亭,炭烤串燒,0227211119,台北市大安區忠孝東路四段223巷10弄9號,362,45,,,
後引日本料理,綜合日式料理,0422225511,台中市中區臺灣大道一段81巷8號,901,40,,,
胖達咖啡輕食館 早午餐 下午茶專賣,其它主題餐廳,0424717917,台中市南屯區大墩四街142號,263,45,,,
添好運台灣 Timhowan Taiwan,粵菜 港式飲茶,0223707078,台北市中正區忠孝西路一段36號1樓,473,45,,,
林場肉羹,其他小吃,039552736,宜蘭縣羅東鎮中正北路109號,39,45,,,
So Free 柴燒比薩&起司專賣,其他異國料理,0223643351,台北市大安區羅斯福路三段283巷28號,142,45,,,
Piecettes 小銅板牛排,複合式,0225367553,台北市中山區中山北路二段112號2樓,541,45,,,
全家霜淇淋,飲料、冰品,,,35,45,,,
Tutti Cafe圖比咖啡創意早午餐(南京),複合式,0225016151,台北市中山區南京東路二段163號1樓,309,45,,,
瑪莉屋口袋比薩,調理、料理包,0985158912,,53,50,,,
美好年代,義式料理,0227753393,台北市大安區大安路一段52巷23號,385,45,,,
博多一風堂拉麵(中山店),日式麵食專賣,0225629222,台北市中山區中山北路一段85號,307,45,,,
PAUL保羅麵包沙龍(信義店),法式料理,0227220700,台北市信義區松壽路9號2樓(新光三越A9館),422,45,,,
Bravo Burger 發福廚房,美式料理,0227135923,台北市松山區民權東路三段140巷7號,264,45,,,
Howfun 好飯食堂,西班牙料理,0287513332,台北市內湖區瑞光路589號,360,45,,,
黑米CAFÉ．BISTRO,咖啡專賣,0227681106,台北市信義區忠孝東路四段553巷22弄5號,455,45,,,
好初早餐,其他類型早餐,0222532087,新北市板橋區文化路二段125巷70號,136,45,,,
燒肉屋(中壢店),日式燒肉,034221181,桃園市中壢區中央東路19號,暫無資料,45,,,
貓咪先生的朋友,寵物餐廳,0227318387,台北市大安區大安路一段83巷7號(A棟1樓),326,45,,,
柯氏蔥油餅(原礁溪蔥油餅),其他小吃,,宜蘭縣礁溪鄉礁溪路四段128號,28,45,,,
龍都酒樓,粵菜 港式飲茶,0225639293,台北市中山區中山北路一段105巷18號之1,740,45,,,
Vasa Pizzeria瓦薩比薩(內科店),義式料理,0226573315,台北市內湖區洲子街183號,183,50,,,
らあめん花月嵐拉麵(微風台北車站),日式麵食專賣,0223891998,台北市中正區北平西路3號2樓(微風台北車站),206,45,,,
川布時尚主題餐廳(內設川布本舖伴手禮),其它主題餐廳,0422584441,台中市西屯區朝富二街1號,567,45,,,
先麥芋頭酥(台中中港店),西點烘焙、麵包,0427082268,台中市西屯區臺灣大道三段570號,224,50,,,
青禾幸福鍋物涮涮屋(永安店),涮涮鍋,0229281300,新北市中和區中和路380號2樓(永安市場捷運站旁),296,45,,,
CHIFFON,西點烘焙、麵包,0227160138,台北市松山區復興北路313巷36號,292,45,,,
油庫口蚵仔麵線,麵食點心,0222576445,新北市板橋區文化路一段188巷44號,59,45,,,
is pasta義大利麵,義式料理,0282582005,新北市板橋區文化路一段321號2樓,170,45,,,
君品酒店-雲軒西餐廳,複合式,0221819999,台北市大同區承德路一段3號6樓,1337,45,,,
àlohas野草,其他異國料理,0287715430,台北市大安區延吉街138巷3號,375,45,,,
Aqua Kiss 水吻2(Surfer店),運動主題餐廳,0226270708,台北市內湖區瑞光路591號,403,45,,,
太初麵食りようり,麵食點心,0423195101,台中市南屯區大墩路686號,186,45,,,
Daily Egg日日艾格早午食館,複合式,0981251189,台中市西區大隆路61號,152,45,,,
Perfume Dance 跳舞香水(忠孝店),西點烘焙、麵包,0227521552,台北市大安區忠孝東路四段104號2樓-1,404,45,,,
叁和院 台灣風格飲食,台菜餐廳,0227313833,台北市大安區忠孝東路四段101巷14號,577,50,,,
洋旗牛排餐廳,義式料理,0223672559,台北市大安區羅斯福路三段245號2樓,493,45,,,
夏慕尼新香榭鐵板燒(台北光復北店),鐵板燒,0227425527,台北市松山區光復北路95號,1010,45,,,
小六食堂,其他日式料理,0225060065,台北市中山區松江路259巷8號,397,45,,,
陳三鼎黑糖粉圓鮮奶專賣店(原青蛙撞奶),飲料專賣店,0223677781,台北市中正區羅斯福路三段316巷8弄口,32,45,,,
土三寒六讚岐烏龍麵,日式麵食專賣,0227754611,台北市大安區復興南路一段126巷6號,255,45,,,
轉角關東煮-かどおでん,其他日式料理,0287519987,台北市內湖區港墘路82巷9號1樓,246,50,,,
威靈頓街1號,粵菜 港式飲茶,0266309088,台北市中正區館前路12號5樓 (UNIQLO樓上),318,45,,,
田樂 for Farm Burger,漢堡、炸雞,0423272782,台中市西區美村路一段102巷1號,253,45,,,
樂麵屋,日式麵食專賣,0223951787,台北市大安區永康街10巷7號,230,45,,,
Aranzi Aronzo Cafe 阿朗基咖啡(南西店),複合式,0225224608,台北市中山區南京西路14號4樓,277,45,,,
咖啡弄(站前店),咖啡專賣,0223883000,台北市中正區館前路18號2樓,286,45,,,
林東芳牛肉麵,麵食點心,0227522556,台北市中山區八德路二段274號(中央日報旁),183,45,,,
好客-音樂料理-現場LIVE演唱(市府店),火烤兩吃,0227655859,台北市信義區基隆路一段163號B1,823,45,,,
匠太郎創作日本料理,生魚片、壽司專賣,0225558283,台北市大同區華陰街91號1.2樓,435,45,,,
MR.PAPA WAFFLE&CAFE;比利時鬆餅專賣店(永春店),咖啡專賣,0227593568,台北市信義區松山路467號,129,50,,,
EVANS BURGER(師大店),美式料理,0223655022,台北市大安區師大路86巷1號1樓,259,45,,,
KONAYUKI 粉雪 北海道 Style Cafe,複合式,0225222020,台北市中山區中山北路二段20巷1號,394,45,,,
Pillow Cafe,咖啡專賣,0227062322,台北市大安區瑞安街133號,229,45,,,
燒肉天國(板橋店),日式燒肉,0222726988,新北市板橋區文化路一段219-6號,624,45,,,
CASA DELLA PASTA義麵坊(中山店),義式料理,0225678769,台北市中山區中山北路二段11巷7號之1,282,45,,,
Chez Moi Cafe 來我家吧,咖啡專賣,0225674677,台北市大同區南京西路23巷1-4號,273,45,,,
地中海牛排館(歐華酒店),美式料理,0225853258#846,台北市中山區林森北路646號,2208,50,,,
AN Burger,美式料理,0221002862,台北市中山區中山北路二段36巷17號,229,45,,,
澳美客Outback Steakhouse(台北敦化店),美式料理,0287128818,台北市松山區敦化北路100號(王朝大酒店1樓),531,45,,,
好客 酒吧燒烤(忠孝店),火烤兩吃,0287728832,台北市大安區忠孝東路四段98號11樓,868,45,,,
寬巷子鍋品美食,麻辣火鍋,0228831599,台北市士林區中山北路五段505巷22號,1113,45,,,
溫古咖啡Wengu cafe,咖啡專賣,0227117181,台北市大安區敦化南路一段160巷16號,270,45,,,
蘭城晶英酒店 紅樓中餐廳,其它中式料理,039101011,宜蘭縣宜蘭市民權路二段36號六樓,842,45,,,
肉蛋土司,中式早餐,0423271066,台中市西區健行路1005號,56,45,,,
滿燒肉丼食堂(員林店),其他日式料理,048355088,彰化縣員林鎮林森路245號,168,45,,,
らあめん花月嵐拉麵(信義威秀店),日式麵食專賣,0227292128,台北市信義區松壽路20號2樓(威秀影城),215,45,,,
宜蘭餅食品公司,休閒零食,039549881,宜蘭縣羅東鎮純精路二段130號,178,45,,,
福義軒食品廠有限公司,休閒零食,052364107,嘉義市西區成功街98號,225,45,,,
老牌炸蛋蔥油餅,麵食點心,0919288590,花蓮縣花蓮市復興街102號,26,45,,,
Toast Chat,複合式,0227215661,台北市大安區光復南路290巷58號1樓,324,50,,,
正好鮮肉小籠包(原正常鮮肉小籠包),麵食點心,039325641,宜蘭縣宜蘭市泰山路25號之1(光復國小對面),66,45,,,
台北寒舍艾美酒店-探索廚房,其他異國料理,0266225844,台北市信義區松仁路38號,1236,45,,,
aqua水相餐廳,義式料理,0422581616,台中市西屯區惠中路一段117號,484,45,,,
饗食天堂(內湖店),複合式,0227916989,台北市內湖區新湖二路68號2樓,716,45,,,
泰市場海鮮自助餐廳(誠品信義旗鑑店),泰式料理,0287860029,台北市信義區松高路11號6樓,752,45,,,
瘋麻辣頂級鴛鴦麻辣火鍋(西門店),麻辣火鍋,0223616578,台北市萬華區西寧南路159號(西門町),533,45,,,
平成十九日式料理,生魚片、壽司專賣,0225596510,台北市大同區南京西路18巷6弄8號,246,45,,,
石窯屋,義式料理,0282868826,新北市蘆洲區長興路158巷1號,446,50,,,
Second Floor Caf'e貳樓餐館(微風台北車站店),美式料理,0223610861,台北市中正區北平西路3號2樓(台北火車站2樓),339,45,,,
P&P;義法創意廚房(西門店),義式料理,0223818980,台北市萬華區成都路50號2樓,306,45,,,
自在院-東門茶樓,飲料專賣店,075553637,高雄市鼓山區東門路445號,暫無資料,00,,,
Trattoria di Primo,義式料理,0227111726,台北市大安區復興南路一段107巷14號,621,45,,,
COSTCO好市多(台中店),量販店熟食部,0437042855,台中市南屯區文心南三路289號,261,45,,,
涓豆腐(敦南店),韓式料理,0227811119,台北市大安區敦化南路一段233巷9號,352,45,,,
北門蒜味肉羹(總店),其他小吃,039324293,宜蘭縣宜蘭市舊城北路141號,52,45,,,
新丼,日式豬排專賣,0225559292,台北市大同區長安西路66號,228,45,,,
Fanier 費尼餐廳(瑞光店),美式料理,0226597752,台北市內湖區瑞光路478巷18弄30號,295,45,,,
五木。麵大師,其他常溫包裝食品,,,暫無資料,45,,,
三田製麵所(阪急台北店),日式麵食專賣,0227237390,台北市信義區忠孝東路五段8號B2,302,45,,,
同記安平豆花(安平總店),剉冰、豆花,063915385,台南市南區台南市安南區安北路433號,42,45,,,
白鬍子 Milk Beard 鮮奶霜淇淋專賣店,冰淇淋,0227110286,台北市大安區忠孝東路四段205巷29弄8號,77,45,,,
台中市第四信用合作社,冰淇淋,0422271966,台中市中區中山路72號,164,45,,,
Burger Joint 7分So 漢堡 早午餐專賣(朝富店),美式料理,0422523309,台中市西屯區朝富路252號,293,50,,,
大匠食堂日本料理店(京站店),綜合日式料理,,台北市大同區華陰街91號1樓,306,45,,,
塔吉特千層專賣,甜點、蛋糕,0288113315,,452,45,,,
咖啡弄(敦化店),咖啡專賣,0227111910,台北市大安區敦化南路一段187巷42號,285,45,,,
貪吃驢子,複合式,073838177,高雄市三民區立忠路79號,309,45,,,
一森手工烘焙坊(十甲旗艦店),西點烘焙、麵包,0422111159,台中市東區十甲路247-1號,247,45,,,
Hello Kitty Sweets,其它主題餐廳,0227111132,台北市大安區大安路一段90號,434,45,,,
薰衣草森林(尖石店),中式,035841193,新竹縣尖石鄉嘉樂村130號,293,45,,,
好米亞義法餐酒館,其他異國料理,0287718285,台北市大安區敦化南路一段270巷6號,657,50,,,
TOFU thirty five 豆腐35(勤美店),其他異國料理,0423012212,台中市西區向上北路141號,244,45,,,
山頭火拉麵(台北復興店),日式麵食專賣,0227317533,台北市大安區忠孝東路三段300號B2,311,45,,,
艾波索 Aposo2035,西點烘焙、麵包,0235012035,新北市三峽區國際二街7號,447,50,,,
漢坊餅藝,西點烘焙、麵包,0289235856,新北市永和區永利路226號,200,45,,,
滿堂紅頂級麻辣鴛鴦火鍋(仁愛旗艦店),麻辣火鍋,0227016669,台北市大安區仁愛路四段228-4號,522,45,,,
天糖時尚燉奶甜品,甜品、甜湯,0225973577,台北市中山區中山北路二段183巷2-4號,343,45,,,
18度C低恆溫巧克力工房,巧克力專賣,0492984863,南投縣埔里鎮慈恩街20號,285,45,,,
阿婆壽司,其他小吃,0226709345,新北市鶯歌區中正一路63號,70,45,,,
台北喜來登大飯店 - kitchen12自助餐廳(十二廚),複合式,0223211818#8463,台北市中正區忠孝東路一段12號1樓,821,45,,,
勝博殿(台中崇德旗艦店),日式豬排專賣,0422312538,台中市北屯區崇德路二段101號1F,366,50,,,
BUTTER 法式輕食餐廳,法式料理,0287723832,台北市大安區忠孝東路四段122-1號2樓(愛群大廈C棟入口),351,45,,,
