101/04/03,12246009.0,212894437.0,18.0,18.05,17.1,17.55,-0.40,4228.0
101/04/05,16565753.0,279828238.0,17.0,17.15,16.75,16.9,-0.65,4271.0
101/04/06,16588752.0,294493847.0,17.1,18.0,17.0,17.9,+1.00,3911.0
101/04/09,8250284.0,145544235.0,17.4,17.9,17.3,17.6,-0.30,2551.0
101/04/10,9256850.0,163616385.0,17.7,18.0,17.35,17.5,-0.10,2441.0
101/04/11,13039748.0,223802903.0,17.3,17.4,17.05,17.05,-0.45,3413.0
101/04/12,5029166.0,86233837.0,17.1,17.25,17.05,17.15,+0.10,1888.0
101/04/13,5932417.0,103394355.0,17.3,17.5,17.3,17.5,+0.35,1828.0
101/04/16,4573459.0,78478157.0,17.45,17.45,17.0,17.15,-0.35,1860.0
101/04/17,8869488.0,150318046.0,17.3,17.3,16.8,16.8,-0.35,2459.0
101/04/18,5446661.0,91514402.0,17.0,17.05,16.6,16.9,+0.10,2247.0
101/04/19,7335615.0,124702655.0,16.95,17.1,16.8,17.0,+0.10,3841.0
101/04/20,4221124.0,71282868.0,17.0,17.05,16.8,16.8,-0.20,1132.0
101/04/23,5065762.0,86069704.0,16.8,17.1,16.8,17.0,+0.20,1564.0
101/04/24,6546424.0,111878261.0,17.0,17.2,17.0,17.1,+0.10,1530.0
101/04/25,10412734.0,183139330.0,17.2,17.85,17.2,17.85,+0.75,3567.0
101/04/26,8087247.0,144372339.0,18.15,18.15,17.55,17.9,+0.05,3038.0
101/04/27,6736936.0,119121115.0,18.0,18.05,17.45,17.45,-0.45,2812.0
101/04/30,6259186.0,109961551.0,17.5,17.75,17.4,17.55,+0.10,1938.0
101/05/02,10085179.0,179064372.0,17.55,18.0,17.45,18.0,+0.45,2966.0
101/05/03,9569684.0,172192858.0,18.0,18.15,17.85,17.95,-0.05,2217.0
101/05/04,25642630.0,477070880.0,18.1,18.85,18.05,18.7,+0.75,6819.0
101/05/07,17474559.0,328461017.0,19.0,19.25,18.5,18.5,-0.20,5138.0
101/05/08,13144790.0,240719329.0,18.4,18.65,18.1,18.35,-0.15,3217.0
101/05/09,16041933.0,295444653.0,18.15,18.7,18.05,18.35,0.00,4178.0
101/05/10,10971373.0,203760006.0,18.5,18.75,18.4,18.4,+0.05,3339.0
101/05/11,6480805.0,119195761.0,18.4,18.6,18.3,18.35,-0.05,2098.0
101/05/14,5961998.0,108237764.0,18.4,18.5,17.95,18.1,-0.25,1789.0
101/05/15,8758559.0,157755623.0,17.85,18.25,17.75,18.1,0.00,2400.0
101/05/16,9218717.0,166001920.0,18.3,18.45,17.7,17.7,-0.40,2736.0
101/05/17,7560762.0,136545916.0,18.05,18.25,17.9,18.05,+0.35,2446.0
101/05/18,15859879.0,274519512.0,17.75,17.8,17.05,17.05,-1.00,4349.0
101/05/21,10399195.0,179268660.0,17.4,17.4,17.0,17.0,-0.05,2505.0
101/05/22,11020016.0,187418460.0,17.2,17.35,16.8,17.1,+0.10,2984.0
101/05/23,8374048.0,140343494.0,17.05,17.05,16.65,16.75,-0.35,2637.0
101/05/24,11009150.0,183385445.0,16.85,17.0,16.35,16.55,-0.20,2724.0
101/05/25,8655217.0,142989475.0,16.5,16.95,16.3,16.3,-0.25,2428.0
101/05/28,5240147.0,85999956.0,16.3,16.65,16.2,16.45,+0.15,1980.0
101/05/29,15084773.0,256213338.0,16.5,17.25,16.5,17.05,+0.60,3464.0
101/05/30,12680807.0,214643080.0,17.0,17.05,16.85,16.85,-0.20,3466.0
101/05/31,24415683.0,426329926.0,16.8,17.9,16.7,17.8,+0.95,6303.0
101/06/01,20015235.0,355508428.0,17.8,18.05,17.35,17.35,-0.45,5148.0
101/06/04,20584577.0,358822189.0,17.1,17.65,17.1,17.6,+0.25,5642.0
101/06/05,10882222.0,193479499.0,17.9,18.0,17.6,17.6,0.00,3504.0
101/06/06,7863690.0,137850049.0,17.75,17.85,17.3,17.4,-0.20,2227.0
101/06/07,5009121.0,87454392.0,17.6,17.7,17.35,17.4,0.00,1732.0
101/06/08,8073900.0,142801530.0,17.5,17.85,17.5,17.65,+0.25,2546.0
101/06/11,6862496.0,122962141.0,18.0,18.05,17.75,17.95,+0.30,2327.0
101/06/12,9384000.0,168415400.0,17.9,18.05,17.85,17.9,-0.05,2336.0
101/06/13,7113243.0,125880771.0,17.9,18.0,17.55,17.65,-0.25,2439.0
101/06/14,9035186.0,156713826.0,17.55,17.65,17.2,17.2,-0.45,2702.0
101/06/15,27545655.0,487905628.0,17.15,18.35,17.05,18.35,+1.15,4820.0
101/06/18,19138469.0,349991470.0,18.35,18.6,18.05,18.1,-0.25,5327.0
101/06/19,4196148.0,76258710.0,18.3,18.3,18.1,18.15,+0.05,1523.0
101/06/20,7648477.0,137928986.0,18.2,18.25,17.9,18.1,-0.05,2066.0
101/06/21,7617994.0,138707283.0,18.1,18.4,18.0,18.2,+0.10,2389.0
101/06/22,15991710.0,294894750.0,18.25,18.6,18.25,18.45,+0.25,4233.0
101/06/25,12638044.0,235532849.0,18.55,18.8,18.35,18.5,+0.05,3539.0
101/06/26,6149050.0,113075102.0,18.5,18.6,18.25,18.35,-0.15,1958.0
101/06/27,9339984.0,172250390.0,18.4,18.65,18.2,18.65,+0.30,2505.0
101/06/28,11662239.0,212433602.0,18.65,18.7,18.0,18.0,-0.65,3132.0
101/06/29,10242090.0,185435312.0,18.0,18.2,17.95,18.15,+0.15,2458.0
101/07/02,10091320.0,179893573.0,18.0,18.0,17.75,17.75,-0.40,2782.0
101/07/03,8067554.0,144500436.0,17.8,18.05,17.75,17.8,+0.05,2519.0
101/07/04,15527198.0,272002708.0,17.65,17.7,17.4,17.55,-0.25,3814.0
101/07/05,9789016.0,173984510.0,17.7,17.9,17.65,17.7,+0.15,2675.0
101/07/06,9130458.0,161398209.0,17.7,17.85,17.55,17.6,-0.10,2002.0
101/07/09,5191551.0,91866389.0,17.75,17.85,17.6,17.6,0.00,1548.0
101/07/10,8104496.0,144786691.0,17.8,18.05,17.7,17.75,+0.15,2328.0
101/07/11,3598552.0,64316857.0,17.95,17.95,17.8,17.85,+0.10,1551.0
101/07/12,7156250.0,125910864.0,17.9,17.9,17.4,17.5,-0.35,2735.0
101/07/13,11514302.0,200707448.0,17.65,17.65,17.2,17.3,-0.20,2525.0
101/07/16,4310896.0,74709548.0,17.45,17.5,17.25,17.3,0.00,1274.0
101/07/17,8025051.0,141060346.0,17.35,18.0,17.3,17.9,+0.60,2437.0
101/07/18,6968595.0,122208546.0,17.8,17.8,17.4,17.4,-0.50,1725.0
101/07/19,6174016.0,107489367.0,17.6,17.6,17.3,17.35,-0.05,1940.0
101/07/20,8746373.0,149661541.0,17.25,17.3,17.05,17.1,-0.25,2106.0
101/07/23,7912463.0,132240371.0,17.0,17.0,16.6,16.7,-0.40,2221.0
101/07/24,6829666.0,114185210.0,16.6,16.85,16.6,16.7,0.00,1777.0
101/07/25,8370472.0,140327977.0,16.7,16.9,16.55,16.6,-0.10,2933.0
101/07/26,7209743.0,121006656.0,16.85,16.9,16.65,16.65,+0.05,1951.0
101/07/27,7923958.0,134860318.0,16.95,17.25,16.75,17.25,+0.60,2002.0
101/07/30,5561817.0,95917051.0,17.25,17.35,17.1,17.25,0.00,1803.0
101/07/31,11249128.0,196558728.0,17.25,17.6,17.25,17.6,+0.35,2414.0
101/08/01,8280066.0,144927630.0,17.6,17.6,17.4,17.4,-0.20,1943.0
101/08/03,10100404.0,177211111.0,17.4,17.65,17.3,17.6,+0.20,1892.0
101/08/06,5519069.0,97116289.0,17.8,17.8,17.45,17.5,-0.10,1669.0
101/08/07,6899121.0,120448893.0,17.55,17.6,17.35,17.5,0.00,2022.0
101/08/08,6638735.0,116017639.0,17.55,17.65,17.35,17.4,-0.10,2179.0
101/08/09,7727267.0,135895495.0,17.55,17.7,17.5,17.55,+0.15,2258.0
101/08/10,9374272.0,164183419.0,17.6,17.75,17.35,17.5,-0.05,3061.0
101/08/13,8300841.0,143712466.0,17.6,17.6,17.2,17.2,-0.30,1669.0
101/08/14,21626009.0,381546186.0,17.2,17.85,17.2,17.75,+0.55,4490.0
101/08/15,9540418.0,168873980.0,17.85,17.85,17.55,17.7,-0.05,2279.0
101/08/16,10946538.0,194260522.0,17.55,17.9,17.55,17.7,0.00,2369.0
101/08/17,8496876.0,151200779.0,17.6,17.9,17.6,17.9,+0.20,2114.0
101/08/20,12922881.0,223518280.0,17.8,17.85,17.05,17.25,-0.65,3914.0
101/08/21,8767344.0,151005414.0,17.25,17.45,17.1,17.15,-0.10,2783.0
101/08/22,5798391.0,99773392.0,17.15,17.3,17.1,17.25,+0.10,2613.0
101/08/23,7616622.0,130851767.0,17.3,17.35,17.1,17.25,0.00,2101.0
101/08/24,3387447.0,58347435.0,17.35,17.35,17.15,17.2,-0.05,1255.0
101/08/27,10036905.0,169750389.0,17.2,17.2,16.8,16.85,-0.35,3240.0
101/08/28,4080107.0,68958042.0,16.9,17.0,16.8,16.9,+0.05,1480.0
101/08/29,2831869.0,47914679.0,16.95,16.95,16.85,16.95,+0.05,950.0
101/08/30,12711511.0,216298495.0,17.0,17.15,16.9,17.05,+0.10,3841.0
101/08/31,10373358.0,175326652.0,17.05,17.05,16.8,16.8,-0.25,2471.0
101/09/03,8101882.0,136310270.0,16.8,16.95,16.7,16.8,0.00,2425.0
101/09/04,8977618.0,149865313.0,16.8,16.85,16.5,16.6,-0.20,2424.0
101/09/05,10152388.0,167057970.0,16.55,16.65,16.35,16.5,-0.10,2906.0
101/09/06,5201226.0,86335312.0,16.55,16.75,16.45,16.6,+0.10,1548.0
101/09/07,8391263.0,141379294.0,16.85,16.95,16.75,16.9,+0.30,2138.0
101/09/10,6606080.0,111878772.0,16.9,17.1,16.8,16.85,-0.05,2173.0
101/09/11,5792272.0,96257227.0,16.85,16.85,16.45,16.6,-0.25,1599.0
101/09/12,5164502.0,85917067.0,16.65,16.85,16.5,16.5,-0.10,1654.0
101/09/13,5772242.0,95834684.0,16.5,16.7,16.5,16.65,+0.15,1884.0
101/09/14,11453010.0,190343777.0,16.7,16.75,16.55,16.65,0.00,3260.0
101/09/17,10487597.0,176785217.0,16.75,17.0,16.65,16.75,+0.10,2444.0
101/09/18,10895421.0,184097666.0,16.9,17.05,16.75,16.75,0.00,2719.0
101/09/19,18112558.0,310396143.0,17.0,17.2,17.0,17.2,+0.45,4319.0
101/09/20,25228790.0,444129432.0,17.4,17.85,17.4,17.5,+0.30,5909.0
101/09/21,10658994.0,185634877.0,17.6,17.6,17.3,17.45,-0.05,2929.0
101/09/24,8805345.0,154420625.0,17.55,17.65,17.3,17.6,+0.15,2444.0
101/09/25,8280885.0,146495178.0,17.8,17.8,17.55,17.55,-0.05,2409.0
101/09/26,13717094.0,233119898.0,17.0,17.3,16.8,17.0,-0.55,3560.0
101/09/27,4223897.0,72075728.0,17.0,17.15,16.95,17.1,+0.10,1606.0
101/09/28,6179553.0,106395846.0,17.25,17.35,17.0,17.2,+0.10,1727.0
101/10/01,2976024.0,51164191.0,17.5,17.5,17.05,17.15,-0.05,1047.0
101/10/02,33943289.0,603032726.0,17.4,18.0,17.4,17.7,+0.55,6480.0
101/10/03,44183503.0,797534947.0,17.9,18.2,17.9,17.9,+0.20,8965.0
101/10/04,18613567.0,338363425.0,18.2,18.35,18.05,18.15,+0.25,5115.0
101/10/05,11148742.0,199215534.0,18.0,18.0,17.8,17.85,-0.30,2724.0
101/10/08,8839961.0,157183550.0,18.0,18.0,17.7,17.75,-0.10,4221.0
101/10/09,9562737.0,171156805.0,17.95,18.1,17.7,17.7,-0.05,2228.0
101/10/11,12240939.0,217413996.0,17.6,18.0,17.5,17.8,+0.10,4327.0
101/10/12,6160854.0,109561387.0,17.8,17.9,17.7,17.85,+0.05,1896.0
101/10/15,3458512.0,61587891.0,17.8,17.95,17.7,17.8,-0.05,1428.0
101/10/16,4593793.0,81908665.0,18.0,18.0,17.7,17.85,+0.05,1619.0
101/10/17,5431231.0,96583453.0,18.0,18.0,17.7,17.7,-0.15,1850.0
101/10/18,3218424.0,56875331.0,17.85,17.85,17.55,17.6,-0.10,1190.0
101/10/19,6120467.0,107503959.0,17.7,17.7,17.5,17.5,-0.10,1798.0
101/10/22,9633296.0,171368817.0,17.6,17.9,17.5,17.75,+0.25,2527.0
101/10/23,7719406.0,138363234.0,17.85,18.05,17.85,17.9,+0.15,2110.0
101/10/24,6030675.0,106676206.0,17.9,17.9,17.55,17.55,-0.35,1986.0
101/10/25,6461000.0,113475991.0,17.55,17.65,17.5,17.55,0.00,1385.0
101/10/26,14146113.0,240959427.0,17.6,17.75,16.75,16.8,-0.75,2890.0
101/10/29,4661912.0,78914404.0,16.95,17.1,16.85,16.9,+0.10,1331.0
101/10/30,5332210.0,90932920.0,17.05,17.2,16.9,17.1,+0.20,1905.0
101/10/31,5703099.0,98092663.0,17.2,17.5,16.95,16.95,-0.15,1842.0
101/11/01,5325149.0,90909733.0,17.1,17.2,16.9,17.2,+0.25,1509.0
101/11/02,5192133.0,88662890.0,17.25,17.25,16.95,17.0,-0.20,1406.0
101/11/05,4161388.0,70801712.0,17.0,17.15,16.9,17.05,+0.05,1305.0
101/11/06,6658112.0,115136615.0,17.05,17.4,17.05,17.35,+0.30,1755.0
101/11/07,4048122.0,70027791.0,17.35,17.4,17.15,17.35,0.00,1305.0
101/11/08,5998560.0,102732620.0,17.3,17.35,17.0,17.0,-0.35,1830.0
101/11/09,5461046.0,92904932.0,16.95,17.15,16.85,17.0,0.00,1678.0
101/11/12,4503763.0,76297333.0,16.9,17.1,16.9,16.9,-0.10,1481.0
101/11/13,7022506.0,117522068.0,16.85,16.9,16.6,16.7,-0.20,2930.0
101/11/14,4517932.0,75518701.0,16.7,16.8,16.6,16.7,0.00,1202.0
101/11/15,2953646.0,49249324.0,16.7,16.8,16.55,16.7,0.00,1233.0
101/11/16,5297191.0,89160347.0,16.85,16.9,16.75,16.85,+0.15,1195.0
101/11/19,3746787.0,62495542.0,16.8,16.85,16.55,16.75,-0.10,1115.0
101/11/20,8218616.0,135694135.0,16.75,16.75,16.4,16.4,-0.35,2609.0
101/11/21,5349718.0,87638004.0,16.45,16.55,16.2,16.25,-0.15,1826.0
101/11/22,5028301.0,81960589.0,16.3,16.5,16.2,16.3,+0.05,1032.0
101/11/23,5050949.0,84199228.0,16.4,16.8,16.4,16.8,+0.50,1991.0
101/11/26,6378001.0,107093750.0,16.85,17.0,16.65,17.0,+0.20,2016.0
101/11/27,6579848.0,110523046.0,17.05,17.05,16.7,16.7,-0.30,2278.0
101/11/28,10681820.0,176483689.0,16.6,16.65,16.45,16.5,-0.20,2910.0
101/11/29,9707618.0,162385093.0,16.6,16.85,16.6,16.6,+0.10,3114.0
101/11/30,14440836.0,242724022.0,16.6,16.95,16.6,16.85,+0.25,3236.0
101/12/03,10780075.0,182251396.0,16.9,17.1,16.75,16.85,0.00,2460.0
101/12/04,13520933.0,226203642.0,16.75,17.0,16.55,17.0,+0.15,3614.0
101/12/05,18223272.0,310001374.0,17.0,17.15,16.85,17.05,+0.05,4037.0
101/12/06,14665627.0,250588361.0,17.15,17.25,16.95,16.95,-0.10,3239.0
101/12/07,10053919.0,171761807.0,17.0,17.2,17.0,17.0,+0.05,2686.0
101/12/10,5010716.0,85030970.0,17.05,17.15,16.85,16.85,-0.15,1352.0
101/12/11,4966314.0,83998904.0,16.95,17.05,16.8,17.0,+0.15,1550.0
101/12/12,7835664.0,133666134.0,17.15,17.15,16.95,17.0,0.00,2081.0
101/12/13,12643492.0,216999638.0,17.15,17.25,17.05,17.2,+0.20,2884.0
101/12/14,4276463.0,73116721.0,17.2,17.2,17.0,17.05,-0.15,1711.0
101/12/17,5694934.0,96740925.0,17.1,17.2,16.85,16.85,-0.20,1975.0
101/12/18,3853274.0,65289498.0,16.9,17.0,16.9,16.9,+0.05,1174.0
101/12/19,16242753.0,280875042.0,17.0,17.5,16.95,17.2,+0.30,3706.0
101/12/20,7591616.0,129607078.0,17.2,17.2,16.95,16.95,-0.25,1960.0
101/12/21,5757949.0,96933081.0,17.0,17.05,16.75,16.75,-0.20,1853.0
101/12/22,3026444.0,50798701.0,16.8,16.9,16.75,16.8,+0.05,784.0
101/12/24,4623072.0,77573796.0,16.85,16.9,16.7,16.75,-0.05,1468.0
101/12/25,5077069.0,85461243.0,16.8,17.0,16.65,16.95,+0.20,1767.0
101/12/26,5462856.0,92942944.0,17.05,17.1,16.95,16.95,0.00,1557.0
101/12/27,4831348.0,82279965.0,16.95,17.1,16.9,17.0,+0.05,1225.0
101/12/28,6419137.0,109588799.0,17.2,17.2,17.0,17.0,0.00,1583.0
102/01/02,8683777.0,149317915.0,17.15,17.35,17.05,17.2,+0.20,2332.0
102/01/03,13259919.0,229432162.0,17.35,17.4,17.15,17.4,+0.20,2722.0
102/01/04,17169294.0,301789351.0,17.45,17.7,17.3,17.65,+0.25,3939.0
102/01/07,12970294.0,229252413.0,17.7,17.75,17.5,17.7,+0.05,2544.0
102/01/08,12210797.0,215331616.0,17.7,17.75,17.55,17.7,0.00,2346.0
102/01/09,15278921.0,271831281.0,17.65,17.9,17.6,17.7,0.00,2838.0
102/01/10,32633776.0,594588959.0,17.8,18.45,17.75,18.35,+0.65,7306.0
102/01/11,33003623.0,617689964.0,18.5,18.85,18.5,18.75,+0.40,6150.0
102/01/14,11557793.0,215566367.0,18.8,18.8,18.5,18.75,0.00,2926.0
102/01/15,9698466.0,179675708.0,18.7,18.8,18.3,18.4,-0.35,2711.0
102/01/16,11910882.0,219332930.0,18.4,18.6,18.25,18.35,-0.05,3112.0
102/01/17,18503472.0,339630411.0,18.4,18.8,17.8,17.85,-0.50,4617.0
102/01/18,9364332.0,169811574.0,18.0,18.3,17.9,18.2,+0.35,2258.0
102/01/21,9408366.0,172938063.0,18.3,18.5,18.1,18.4,+0.20,2097.0
102/01/22,5298527.0,97082500.0,18.5,18.5,18.2,18.2,-0.20,1779.0
102/01/23,5125131.0,93680861.0,18.35,18.35,18.2,18.25,+0.05,1475.0
102/01/24,5047349.0,91133332.0,18.25,18.25,17.9,17.9,-0.35,1555.0
102/01/25,6835879.0,123842839.0,18.0,18.25,17.95,18.15,+0.25,1992.0
102/01/28,24499843.0,458173298.0,18.25,18.95,18.2,18.95,+0.80,5148.0
102/01/29,30143534.0,576695586.0,19.0,19.25,18.8,19.2,+0.25,6250.0
102/01/30,17897076.0,339506300.0,19.2,19.35,18.75,18.75,-0.45,4521.0
102/01/31,8098657.0,153042447.0,19.0,19.0,18.8,18.9,+0.15,1820.0
102/02/01,5183350.0,97748011.0,19.0,19.0,18.75,18.85,-0.05,1739.0
102/02/04,6631096.0,125170129.0,19.0,19.0,18.8,18.85,0.00,1819.0
102/02/05,11912769.0,219848317.0,18.8,18.8,18.25,18.35,-0.50,3313.0
102/02/06,10853771.0,199236812.0,18.4,18.6,18.25,18.3,-0.05,2216.0
102/02/18,14823714.0,265349486.0,18.4,18.4,17.75,17.75,-0.55,3630.0
102/02/19,8249329.0,148444882.0,17.75,18.1,17.75,18.05,+0.30,2375.0
102/02/20,21967915.0,404160801.0,18.15,18.55,18.1,18.55,+0.50,3663.0
102/02/21,23096746.0,425538703.0,18.35,18.6,18.1,18.5,-0.05,3238.0
102/02/22,14966208.0,278599035.0,18.5,18.75,18.35,18.6,+0.10,2760.0
102/02/23,15303037.0,287260063.0,18.75,18.9,18.6,18.8,+0.20,2163.0
102/02/25,16475516.0,310612932.0,18.7,19.0,18.5,18.9,+0.10,3467.0
102/02/26,13088812.0,245203249.0,18.5,18.9,18.45,18.65,-0.25,2316.0
102/02/27,9643673.0,180646712.0,18.75,18.8,18.6,18.65,0.00,1599.0
102/03/01,9174179.0,171874122.0,18.7,18.85,18.65,18.75,+0.10,1606.0
102/03/04,10456442.0,193994779.0,18.75,18.8,18.3,18.65,-0.10,2311.0
102/03/05,4649812.0,86160939.0,18.65,18.7,18.4,18.4,-0.25,1746.0
102/03/06,10316902.0,192978544.0,18.45,18.8,18.45,18.75,+0.35,1758.0
102/03/07,10924833.0,206234946.0,18.85,19.05,18.75,18.8,+0.05,1834.0
102/03/08,10023232.0,190063425.0,19.15,19.15,18.8,18.9,+0.10,1828.0
102/03/11,8314080.0,157660036.0,18.9,19.05,18.85,18.9,0.00,1353.0
102/03/12,9112695.0,172799875.0,18.9,19.1,18.75,18.8,-0.10,1532.0
102/03/13,6729744.0,125955164.0,18.7,19.0,18.55,18.55,-0.25,1458.0
102/03/14,4262279.0,78777920.0,18.55,18.7,18.4,18.4,-0.15,1337.0
102/03/15,5341924.0,98788981.0,18.45,18.65,18.35,18.45,+0.05,1374.0
102/03/18,9880824.0,177307005.0,18.35,18.35,17.75,17.8,-0.65,3078.0
102/03/19,13384561.0,240387059.0,17.85,18.1,17.85,17.95,+0.15,1768.0
102/03/20,8342593.0,150502320.0,18.1,18.2,17.9,18.2,+0.25,1971.0
102/03/21,4949311.0,89675098.0,18.3,18.3,18.0,18.1,-0.10,1530.0
102/03/22,4429775.0,80473542.0,18.2,18.25,18.0,18.0,-0.10,1167.0
102/03/25,2581463.0,46898447.0,18.2,18.25,18.1,18.1,+0.10,800.0
102/03/26,3082028.0,55580785.0,18.25,18.25,17.9,17.9,-0.20,1826.0
102/03/27,3863521.0,69503206.0,17.9,18.15,17.85,17.95,+0.05,1365.0
102/03/28,7781012.0,138020340.0,17.85,17.9,17.65,17.65,-0.30,1958.0
102/03/29,5401733.0,96651452.0,17.65,18.05,17.65,17.95,+0.30,2614.0
102/04/01,4640594.0,82452745.0,17.9,17.9,17.7,17.7,-0.25,1308.0
102/04/02,3782570.0,67389648.0,17.7,17.9,17.65,17.75,+0.05,1083.0
102/04/03,6323781.0,111909489.0,17.8,17.85,17.6,17.65,-0.10,1996.0
102/04/08,31137480.0,512486816.0,16.45,16.6,16.45,16.45,-1.20,3801.0
102/04/09,24151364.0,393273253.0,16.45,16.55,16.0,16.15,-0.30,5106.0
102/04/10,11786010.0,192767056.0,16.25,16.5,16.2,16.5,+0.35,3117.0
102/04/11,12488781.0,209837735.0,16.6,17.0,16.5,17.0,+0.50,3281.0
102/04/12,12251505.0,209376540.0,17.0,17.25,16.85,17.25,+0.25,2958.0
102/04/15,5781457.0,97574215.0,17.0,17.1,16.7,16.75,-0.50,1469.0
102/04/16,3518651.0,59625465.0,16.65,17.1,16.65,17.1,+0.35,1269.0
102/04/17,4780542.0,82082732.0,17.2,17.35,17.05,17.05,-0.05,1521.0
102/04/18,3171209.0,53750931.0,17.0,17.05,16.85,17.0,-0.05,1088.0
102/04/19,3576295.0,61023282.0,17.2,17.2,16.95,17.0,0.00,1126.0
102/04/22,2820803.0,48171001.0,17.1,17.2,17.0,17.05,+0.05,784.0
102/04/23,3717492.0,63196953.0,17.1,17.2,16.9,16.95,-0.10,1789.0
102/04/24,6607048.0,112004491.0,17.0,17.1,16.85,16.9,-0.05,2426.0
102/04/25,10372959.0,171506612.0,16.55,16.6,16.4,16.5,-0.40,2441.0
102/04/26,7610573.0,126267492.0,16.65,16.75,16.45,16.6,+0.10,2069.0
102/04/29,3768182.0,62732364.0,16.65,16.75,16.55,16.75,+0.15,1007.0
102/04/30,12155581.0,201319824.0,16.75,16.8,16.45,16.45,-0.30,2516.0
102/05/02,4464090.0,74224977.0,16.65,16.7,16.55,16.55,+0.10,1509.0
102/05/03,5020305.0,83405073.0,16.65,16.75,16.55,16.55,0.00,1214.0
102/05/06,6682493.0,111245688.0,16.65,16.8,16.55,16.6,+0.05,1654.0
102/05/07,2861927.0,47560220.0,16.6,16.7,16.55,16.6,0.00,983.0
102/05/08,9366895.0,157418762.0,16.6,16.95,16.6,16.9,+0.30,3417.0
102/05/09,5613847.0,94856607.0,17.0,17.0,16.8,16.9,0.00,2705.0
102/05/10,13055387.0,223490963.0,16.9,17.2,16.9,17.2,+0.30,2872.0
102/05/13,7880556.0,135734721.0,17.25,17.3,17.1,17.2,0.00,1917.0
