1724,台硝
1725,元禎企業
1726,永記造漆工業
1727,臺灣中華化學工業
1729,必翔實業
1730,花仙子企業
1731,美吾華
1732,毛寶
1733,五鼎生物技術
1734,杏輝藥品工業
1735,日勝化工
1736,喬山健康科技
1737,臺鹽實業
1762,中化合成生技
1773,勝一化工
1783,和康生物科技
1786,科妍生物科技
1789,台灣神隆
1802,台灣玻璃工業
1805,寶徠建設
1806,冠軍建材
1808,潤隆建設
1809,中國製釉
1810,和成欣業
1817,凱撒衛浴
1902,台灣紙業
1903,士林紙業
1904,正隆
1905,中華紙漿
1906,寶隆國際
1907,永豐餘投資控股
1909,榮成紙業
2002,中國鋼鐵
2006,東和鋼鐵企業
2007,燁興企業
2008,高興昌鋼鐵
2009,第一伸銅科技
2010,春源鋼鐵工業
2012,春雨工廠
2013,中國鋼鐵結構
2014,中鴻鋼鐵
2015,豐興鋼鐵
2017,官田鋼鐵
2020,美亞鋼管廠
2022,聚亨企業
2023,燁輝企業
2024,志聯工業
2025,千興不銹鋼(股)公司
2027,大成不銹鋼工業
2028,威致鋼鐵工業
2029,盛餘
2030,彰源企業
2031,新光鋼鐵
2032,新鋼工業
2033,佳大世界
2034,允強實業
2038,海光企業
2049,上銀科技
2059,川湖科技
2062,橋椿金屬
2101,南港輪胎
2102,泰豐輪胎
2103,台橡
2104,中國合成橡膠
2105,正新橡膠工業
2106,建大工業
2107,厚生
2108,南帝化學工業
2109,華豐橡膠工業
2114,鑫永銓
2115,六暉控股
2201,裕隆汽車製造
2204,中華汽車工業
2206,三陽工業
2207,和泰汽車
2208,台灣國際造船
2227,裕隆日產汽車
2228,劍麟
2231,為升電裝工業
2236,百達精密工業
2301,光寶科技
2302,麗正國際科技
2303,聯華電子
2305,全友電腦
2308,台達電子工業
2311,日月光半導體製造
2312,金寶電子工業
2313,華通電腦
2314,台揚科技
2316,楠梓電子
2317,鴻海精密工業
2321,東訊
2323,中環
2324,仁寶電腦工業
2325,矽品精密工業
2327,國巨
2328,廣宇科技
2329,華泰電子
2330,台灣積體電路製造
2331,精英電腦
2332,友訊科技
2337,旺宏電子
2338,台灣光罩
2340,光磊科技
2342,台灣茂矽電子
2344,華邦電子
2345,智邦科技
2347,聯強國際
2348,海悅國際開發
2349,錸德科技
2351,順德工業
2352,佳世達科技
2353,宏碁
2354,鴻準精密工業
2355,敬鵬工業
2356,英業達
2357,華碩電腦
2358,廷鑫興業
2359,所羅門
2360,致茂電子
2361,鴻友科技
2362,藍天電腦
2363,矽統科技
2364,倫飛電腦實業
2365,昆盈企業
2367,燿華電子
2368,金像電子(股)公司
2369,菱生精密工業
2371,大同
2373,震旦行
2374,佳能企業
2375,智寶電子
2376,技嘉科技
2377,微星科技
2379,瑞昱半導體
2380,虹光精密工業
2382,廣達電腦
2383,台光電子材料
2385,群光電子
2387,精元電腦
2388,威盛電子
2390,云辰電子開發
2392,正崴精密工業
2393,億光電子工業
2395,研華
2397,友通資訊
2399,映泰
2401,凌陽科技
2402,毅嘉科技
2404,漢唐集成
2405,浩鑫
2406,國碩科技工業
2408,南亞科技
2409,友達光電
2412,中華電信
2413,環隆科技
2414,精技電腦
2415,錩新科技
2417,圓剛科技
2419,仲琦科技
2420,新巨企業
2421,建準電機工業
2423,固緯電子實業
2424,隴華電子
2425,承啟科技
2426,鼎元光電科技
2427,三商電腦
2428,興勤電子工業
2429,銘旺科技
2430,燦坤實業
2431,聯昌電子企業
2433,互盛
2434,統懋半導體
2436,偉詮電子
2437,旺詮
2438,翔耀實業
2439,美律實業
2440,太空梭高傳真資訊科技(股)公司
2441,超豐電子
2442,新美齊
2443,新利虹科技
2444,友旺科技
2448,晶元光電
2449,京元電子
2450,神腦國際企業
2451,創見資訊
2453,凌群電腦
2454,聯發科技
2455,全新光電科技
2456,奇力新電子
2457,飛宏科技
2458,義隆電子
2459,敦吉科技
2460,建通精密工業
2461,光群雷射科技
2462,台灣良得電子
2464,盟立自動化
2465,麗臺科技
2466,冠西電子企業
2467,志聖工業
2468,華經資訊企業
2471,資通電腦
2472,立隆電子工業
2474,可成科技
2475,中華映管
2476,鉅祥企業
2477,美隆工業
2478,大毅科技
2480,敦陽科技
2481,強茂
2482,連宇
2483,百容電子
2484,希華晶體科技
2485,兆赫電子
2486,一詮精密工業
2488,漢平電子工業
2489,瑞軒科技
2491,吉祥全球實業
2492,華新科技
2493,揚博科技
2495,普安科技
2496,卓越成功
2497,怡利電子工業
2498,宏達國際電子
2499,東貝光電科技
2501,國泰建設
2504,國產建材實業(原國產實業)
2505,國揚實業
2506,太平洋建設
2509,全坤建設開發
2511,太子建設開發
2514,龍邦國際興業
2515,中華工程
2516,新亞建設開發
2520,冠德建設
2524,京城建設
2527,宏璟建設
2528,皇普建設
2530,大華建設
2534,宏盛建設
2535,達欣工程
2536,宏普建設
2537,聯上開發
2538,基泰建設
2539,櫻花建設
2540,愛山林建設開發
2542,興富發建設
2543,皇昌營造
2545,皇翔建設
2546,根基營造
2547,日勝生活科技
2548,華固建設
2597,潤弘精密工程事業
2601,益航
2603,長榮海運
2605,新興航運
2606,裕民航運
2607,長榮國際儲運
2608,嘉里大榮物流
2609,陽明海運
2610,中華航空
2611,志信國際
2612,中國航運
2613,中國貨櫃運輸
2614,東森國際
2615,萬海航運
2616,山隆通運
2617,台灣航業
2618,長榮航空
2634,漢翔航空工業
2637,慧洋海運
2642,台灣宅配通
2701,萬華企業
2702,華園飯店
2704,國賓大飯店
2705,六福開發
2706,第一華僑大飯店
2707,晶華國際酒店
2712,遠雄悅來大飯店
2722,夏都國際開發
2723,開曼美食達人
2727,王品餐飲
2731,雄獅旅行社
2801,彰化商業銀行
2809,京城商業銀行
2812,台中商業銀行
2816,旺旺友聯產物保險
2820,中華票券金融
2823,中國人壽保險
2832,台灣產物保險
2834,臺灣中小企業銀行
2836,高雄銀行
2838,聯邦商業銀行
2841,台灣土地開發
2845,遠東國際商業銀行
2847,大眾商業銀行
2849,安泰商業銀行
2850,新光產物保險
2851,中央再保險
2852,第一產物保險
2855,統一綜合證券
2856,元富證券
2867,三商美邦人壽保險
2880,華南金融控股
2881,富邦金融控股
2882,國泰金融控股
2883,中華開發金融控股
2884,玉山金融控股
2885,元大金融控股
2886,兆豐金融控股
2887,台新金融控股
2888,新光金融控股
2889,國票金融控股
2890,永豐金融控股
2891,中國信託金融控股
2892,第一金融控股
2901,欣欣大眾市場
2903,遠東百貨
2904,匯僑
2905,三商投資控股
2906,高林實業
2908,特力
2910,統領百貨
2911,麗嬰房
2912,統一超商
2913,台灣農林
2915,潤泰全球
2923,鼎固控股
2929,淘帝國際控股
3002,歐格電子工業
3003,健和興端子
3004,豐達科技(原宏達)
3005,神基科技
3006,晶豪科技
3008,大立光電
3010,華立企業
3011,今皓實業
3013,晟銘電子科技
3014,聯陽半導體
3015,全漢企業
3016,嘉晶電子
3017,奇鋐科技
3018,同開科技工程
3019,亞洲光學
3021,鴻名企業
3022,威強電工業電腦
3023,信邦電子
3024,憶聲電子
3025,星通資訊
3026,禾伸堂企業
3027,盛達電業
3028,增你強
3029,零壹科技
3030,德律科技
3031,佰鴻工業
3032,偉訓科技
3033,威健實業
3034,聯詠科技
3035,智原科技
3036,文曄科技
3037,欣興電子
3038,全台晶像
3040,遠見科技
3041,揚智科技
3042,台灣晶技
3043,科風
3044,健鼎科技
3045,台灣大哥大
3046,建碁
3047,訊舟科技
3048,益登科技
3049,和鑫光電
3050,鈺德科技
3051,力特光電科技
3052,夆典科技開發
3054,立萬利創新
3055,蔚華科技
3056,總太地產開發
3057,喬鼎資訊
3058,立德電子
3059,華晶科技
3060,銘異科技
3062,建漢科技
3090,日電貿
3094,聯傑國際
3130,一零四資訊科技
3149,正達國際光電
3164,景岳生物科技
3167,大量科技
3189,景碩科技
3209,全科科技
3229,晟鈦
3231,緯創資通
3257,虹冠電子工業
3266,昇陽建設企業
3296,勝德國際研發
3305,昇貿科技
3308,聯德電子
3311,閎暉實業
3312,弘憶國際
3315,宣昶
3321,同泰電子科技
3338,泰碩電子
3356,奇偶科技
3376,新日興
3380,明泰科技
3383,新世紀光電
3406,玉晶光電
3413,京鼎精密科技
3416,融程電訊
3419,譁裕實業
3432,台端興業
3437,榮創能源科技
3443,創意電子
3450,聯鈞光電
3454,晶睿通訊
3474,華亞科技
3481,群創光電
3494,誠研科技
3501,維熹科技
3504,揚明光學
3514,昱晶能源科技
3515,華擎科技
3518,柏騰科技
3519,綠能科技
3532,台塑勝高科技
3533,嘉澤端子工業
3535,晶彩科技
3536,誠創科技
3545,敦泰電子
3550,聯穎科技
3557,嘉威光電
3559,全智科技
3561,昇陽光電科技
3573,穎台科技
3576,新日光能源科技
3579,尚志半導體
3583,辛耘企業
3584,介面光電
3588,通嘉科技
3591,艾笛森光電
3593,力銘科技
3596,智易科技
3598,奕力科技
3605,宏致電子
3607,谷崧精密工業
3617,碩天科技
3622,洋華光電
3645,達邁科技
3653,健策精密工業
3661,世芯電子
3665,貿聯控股(BizLink Holding Inc.)
3669,圓展科技
3673,"TPK Holding Co., Ltd."
3679,新至陞科技
3682,亞太電信
3686,達能科技
3694,海華科技
3698,隆達電子
3701,大眾全球投資控股
3702,大聯大投資控股
3703,欣陸投資控股
3704,合勤投資控股
3705,永信國際投資控股
3706,神達投資控股
4104,佳醫健康事業
4106,雃博
4108,懷特生技新藥
4119,旭富製藥科技
4133,亞諾法生技
4137,麗豐
4141,龍燈環球農業科技
4142,國光生物科技
4144,康聯控股
4164,承業生醫投資控股
4190,佐登妮絲集團
4306,炎洲
4414,如興
4426,利勤實業
4526,東台精機
4532,瑞智精密
4536,拓凱實業
4551,智伸科技
4555,台灣氣立
4557,永新控股
4720,德淵企業
4722,國精化學
4725,信昌化學工業
4733,上緯企業
4737,華廣生技
4746,台耀化學
4755,三福化工
4763,濟南大自然新材料
4904,遠傳電信
4906,正文科技
4912,聯德控股
4915,致伸科技
4916,事欣科技
4919,新唐科技
4927,泰鼎國際
4930,燦星網通
4934,太極能源科技
4935,茂林光電科技(開曼)
4938,和碩聯合科技
4942,嘉彰
4952,凌通科技
4956,光鋐科技
4958,臻鼎科技控股
4960,奇美材料科技
4968,立積電子
4976,佳凌科技
4977,眾達科技
4984,科納光通
4994,傳奇網路遊戲
4999,鑫禾科技
5007,三星科技
5203,訊連科技
5215,科嘉(開曼)
5225,東科控股
5234,達興材料
5243,乙盛精密工業
5259,清惠光電
5264,鎧勝控股
5269,祥碩科技
5285,界霖科技
5288,開曼商豐祥控股
5388,中磊電子
5434,崇越科技
5469,瀚宇博德
5471,松翰科技
5484,慧友電子
5515,建國工程
5519,隆大營建事業
5521,工信工程
5522,遠雄建設事業
5525,順天建設
5531,鄉林建設事業
5533,皇鼎建設開發
5534,長虹建設
5538,開曼東明控股
5607,遠雄自貿港投資控股
5608,四維航業
5706,鳳凰國際旅行社
5871,中租控股
5880,合作金庫金融控股
5906,台南企業(開曼)
5907,大洋百貨集團控股
6005,群益金鼎證券
6108,競國實業
6112,聚碩科技
6115,鎰勝工業
6116,瀚宇彩晶
6117,迎廣科技
6120,達運精密工業
6128,上福全球科技
6131,悠克國際
6133,金橋科技
6136,富爾特科技
6139,亞翔工程
6141,柏承科技
6142,友勁科技
6145,勁永國際
6152,百一電子
6153,嘉聯益科技
6155,鈞寶電子工業
6164,華興電子工業
6165,捷泰精密工業
6166,凌華科技
6168,宏齊科技
6172,互億科技
6176,瑞儀光電
6177,達麗建設事業
6183,關貿網路
6184,大豐有線電視
6189,豐藝電子
6191,精成科技
6192,巨路國際
6196,帆宣系統科技
6197,佳必琪國際
6201,亞弘電科技
6202,盛群半導體
6205,詮欣
6206,飛捷科技
6209,今國光學工業
6213,聯茂電子
6214,精誠資訊
6215,和椿科技
6216,居易科技
6224,聚鼎科技
6225,天瀚科技
6226,光鼎電子
6230,超眾科技
6235,華孚科技
6239,力成科技
6243,迅杰科技
6251,定穎電子
6257,矽格
6269,台郡科技
6271,同欣電子工業
6277,宏正自動科技
6278,台灣表面黏著科技
6281,全國電子
6282,康舒科技
6283,淳安電子
6285,啟碁科技
6286,立錡科技
6289,華上光電
6405,悅城科技
6409,旭隼科技
6412,群光電能科技
6414,樺漢科技
6415,矽力杰
6422,君耀控股
6431,光麗光電科技
6442,光紅建聖
6443,元晶太陽能科技
6449,鈺邦科技
6451,訊芯科技控股
6452,康友製藥控股
6456,F-GIS (業成控股)
6504,南六企業
6505,台塑石化
6605,帝寶工業
6702,復興航空運輸
8011,台通光電
8016,矽創電子
8021,尖點科技
8033,雷虎科技
8039,台虹科技
8046,南亞電路板
8070,長華電材
8072,陞泰科技
8081,致新科技
8101,華冠通訊
8103,瀚荃
8105,凌巨科技
8110,華東科技
8112,至上電子
8114,振樺電子
8131,福懋科技
8150,南茂科技
8163,達方電子
8201,無敵科技
8210,勤誠興業
8213,志超科技
8215,明基材料
8222,寶一科技
8249,菱光科技
8261,富鼎先進電子
8271,宇瞻科技
8341,日友環保科技
8374,羅昇企業
8404,百和興業(開曼)
8411,福貞控股
8422,可寧衛
8427,基勝（開曼）控股
8429,金麗集團控股
8443,阿瘦實業
8454,富邦媒體科技
8463,潤泰精密材料
8467,波力環球企業
8926,台灣汽電共生
8940,新天地國際實業
8996,高力熱處理工業
9103,美德向邦醫療國際
910322,康師傅控股
910482,聖馬丁國際控股
9105,泰金寶科技
9106,新焦點汽車技術控股
910708,恒大健康產業集團
910801,金衛醫療集團
910861,神州數碼控股
9110,越南製造加工出口控股
911608,明輝環球企業
911611,中國泰山科技集團控股
911612,滬安電力控股
911616,杜康控股
911619,耀傑集團
911622,聚亨企業集團(泰國)大眾
911626,Multi Sports Holdings Ltd
911868,同方友友控股
912000,晨訊科技集團
912398,友佳國際控股
9136,巨騰國際控股
913889,大成糖業控股
9157,陽光能源控股
9188,精熙國際(開曼)
9802,鈺齊國際
9902,台火開發
9904,寶成工業
9905,大華金屬工業
9906,欣巴巴事業
9907,統一實業
9908,大台北區瓦斯
9910,豐泰企業
9911,台灣櫻花
9912,偉聯科技
9914,美利達工業
9917,中興保全
9918,欣欣天然氣
9919,康那香企業
9921,巨大機械工業
9924,台灣福興工業
9925,台灣新光保全
9926,新海瓦斯
9927,泰銘實業
9928,中國電視事業
9929,秋雨創新
9930,中聯資源
9931,欣高石油氣
9933,中鼎工程
9934,成霖企業
9935,慶豐富實業
9937,全國加油站
9938,台灣百和工業
9939,宏全國際
9940,信義房屋仲介
9941,裕融企業
9942,茂順密封元件科技
9943,好樂迪
9944,新麗企業
9945,潤泰創新國際
9946,三發地產(原:金革)
9955,佳龍科技工程
9958,世紀鋼鐵結構
3697,F-晨星
2384,勝華
2833,下市公司
2384,下市公司
911609,下市公司
910069,下市公司
910948,下市公司
5280,下市公司
911201,下市公司
3061,下市公司
2837,下市公司
3638,下市公司
8078,下市公司
911610,下市公司
911602,下市公司
9151,下市公司
2315,下市公司
910579,下市公司
8008,下市公司
3599,下市公司
3080,下市公司
