4160,創源生物科技
4161,聿新生物科技
4162,智擎生技製藥
4163,鐿鈦科技
4167,展旺生命科技
4168,台灣醣聯生技醫藥
4171,瑞基海洋生物科技
4173,久裕企業
4174,台灣浩鼎生技
4175,杏一醫療用品
4180,安成國際藥業
4188,安克生醫
4192,杏國新藥
4198,環瑞醫投資控股
4205,中華食品實業
4207,環泰企業
4303,信立化學工業
4304,勝昱科技
4305,世坤塑膠
4401,東隆興業
4402,福大材料科技
4406,新昕纖維
4413,飛寶動能
4415,台灣原生藥用植物
4416,三圓建設
4417,金洲海洋科技
4419,松懋工業
4420,光明絲織廠
4429,聚紡
4430,耀億工業
4432,銘旺實業
4433,興采實業
4502,健信科技工業
4503,金雨企業
4506,崇友實業(股)公司
4510,高鋒工業
4513,福裕事業
4523,永彰機電
4527,霖冷凍機械
4528,江興鍛壓工業
4529,昶洧
4530,宏易精密工業
4533,協易機械工業
4534,慶騰精密科技
4535,至興精機
4541,晟田科技工業
4542,科嶠工業
4549,桓達科技
4550,長佳機電工程
4609,唐鋒實業
4702,中美聯合實業
4703,揚華科技
4706,大恭化學工業
4707,磐亞
4711,永純化學工業
4712,南璋
4714,永捷高分子工業
4716,大立高分子工業
4721,美琪瑪國際
4726,永昕生物醫藥
4728,雙美生物科技
4729,熒茂光學
4735,豪展醫療科技
4736,泰博科技
4739,康普材料科技
4743,合一生技
4745,合富醫療控股
4747,強生化學製藥廠
4804,大略國際控股
4903,聯合光纖通信
4905,台聯電訊
4907,富宇地產(原春雨開)
4908,前鼎光電
4909,新復興微波通訊
4911,德英生物科技
4924,欣厚科技
4933,友輝光電
4939,亞洲電材
4944,兆遠科技
4946,紅心辣椒娛樂科技
4947,昂寶電子
4950,牧東光電
4953,緯創軟體
4965,商店街市集國際資訊
4966,譜瑞科技
4971,英特磊科技
4972,湯石照明科技
4973,廣穎電通
4974,亞泰影像科技
4979,華星光通科技
4987,科誠
4991,環宇通訊半導體控股
4995,晶達光電
5009,榮剛材料科技
5011,久陽精密
5013,強新工業
5014,建錩實業
5015,華祺工業
5016,松和工業
5102,富強輪胎工廠
5201,凱衛資訊
5202,力新國際科技
5205,漢康科技
5206,坤悅開發
5209,新鼎系統
5210,寶碩財務科技
5211,蒙恬科技
5212,凌網科技
5213,亞昕國際開發
5227,蓋曼立凱電能科技(股)公司
5230,雷笛克光學
5245,智晶光電
5251,天鉞電子
5255,美桀科技
5263,智崴資訊科技
5266,"Auto Server Co., Ltd."
5272,笙科電子
5274,信驊科技
5276,達輝
5278,尚凡資訊
5284,經寶精密控股
5287,數字科技
5289,宜鼎國際
5291,邑昇實業
5301,寶得利國際
5302,太欣半導體
5304,鼎創達
5306,桂盟國際
5309,系統電子工業
5310,天剛資訊
5312,寶島光學科技
5314,世紀民生科技
5315,光聯科技
5317,凱美電機
5321,友銓電子
5324,士林開發
5328,華容
5340,建榮工業材料
5344,立衛科技
5345,天揚精密科技
5347,世界先進積體電路
5348,系通科技
5349,先豐通訊
5351,鈺創科技
5353,台林電通
5355,佳總興業
5356,協益電子
5364,力麗觀光開發
5371,中強光電
5381,合正科技
5383,金利精密工業
5384,捷元
5386,青雲國際科技
5392,應華精密科技
5395,圓方創新(原普揚)
5398,力瑋實業
5403,中菲電腦
5410,國眾電腦
5425,台灣半導體
5426,振發實業
5432,達威光電
5438,東友科技
5439,高技企業
5443,均豪精密工業
5450,寶聯通綠能科技
5452,佶優科技
5455,訊利電業
5457,宣德科技
5460,同協電子
5464,霖宏科技
5465,富驊企業
5468,凱鈺科技
5474,聰泰科技開發
5475,德宏工業
5478,智冠科技
5480,統盟電子
5481,華韡電子工業
5483,中美矽晶製品
5487,通泰積體電路
5488,松普科技
5489,彩富電子
5490,同亨科技
5491,連展科技
5493,三聯科技
5498,凱崴電子
5508,永信建設開發
5511,德昌營造
5512,力麒建設
5514,三豐建設
5516,雙喜營造
5520,力泰建設企業
5523,豐謙建設
5529,志嘉建設
5530,龍巖
5536,聖暉工程科技
5601,臺聯貨櫃通運
5603,陸海
5604,中連汽車貨運
5609,中菲行國際物流
5701,劍湖山世界
5703,亞都麗緻大飯店
5704,知本老爺大酒店
5820,日盛金融控股
5878,台名保險經紀人
5902,德記洋行
5903,全家便利商店
5904,寶雅國際
5905,南仁湖育樂
6015,宏遠證券
6016,康和綜合證券
6020,大展證券
6021,大慶證券
6022,大眾綜合證券
6023,元大期貨
6024,群益期貨
6101,弘捷電路
6103,合邦電子
6104,創惟科技
6105,瑞傳科技
6107,華美電子
6109,亞元科技
6111,大宇資訊
6113,亞矽科技
6114,久威國際
6118,建達國際
6121,新普科技
6122,擎邦國際科技工程
6123,上奇科技
6124,業強科技
6125,廣運機械工程
6126,信音企業
6127,九豪精密陶瓷
6129,普誠科技
6130,基因國際生醫
6134,萬旭電業
6135,佳營電子
6138,茂達電子
6140,訊達電腦
6143,振曜科技
6144,得利影視
6146,耕興
6147,頎邦科技
6148,驊宏資通
6150,撼訊科技
6151,晉倫科技
6154,順發電腦
6156,松上電子
6158,禾昌興業
6160,欣技資訊
6161,捷波資訊
6163,華電聯網
6167,久正光電
6169,昱泉國際
6170,統振
6171,台灣亞銳士
6173,信昌電子陶瓷
6174,安碁科技
6175,立敦科技(股)
6179,亞通利大能源
6180,遊戲橘子數位科技
6182,合晶科技
6185,幃翔精密
6186,新潤興業
6188,廣明光電
6190,萬泰科技
6194,育富電子
6195,詩肯
6198,凌泰科技
6199,天品聯合企業
6203,海韻電子工業
6204,台灣艾華電子工業
6207,雷科
6208,日揚科技
6210,慶生電子
6211,福登精密工業
6212,理銘開發
6217,中國探針
6218,豪勉科技
6219,富旺國際開發
6220,岳豐科技
6221,晉泰科技
6222,上揚科技
6223,旺矽科技
6227,茂綸
6228,全譜科技
6229,研通科技
6231,系微
6233,旺玖科技
6234,高僑自動化科技
6236,康呈生醫科技
6237,驊訊電子企業
6238,勝麗國際
6240,松崗資產管理
6241,易通展科技(原享承)
6242,立康生醫事業(亨豐)
6244,茂迪
6245,立端科技
6246,臺龍電子
6247,淇譽電子科技
6248,沛波國際
6250,宇加科技
6259,百徽
6261,久元電子
6263,普萊德科技
6264,富裔實業
6265,方土昶
6266,泰詠電子
6270,倍微科技
6274,台燿科技
6275,元山科技工業
6276,安鈦克科技
6279,胡連精密
6284,佳邦科技
6287,元隆電子
6290,良維科技
6291,沛亨半導體
6292,迅德興業
6294,智基科技開發
6298,崴強科技
6404,中國通訊多媒體集團
6411,晶焱科技
6417,韋僑科技
6419,京晨科技
6426,統新光訊
6432,今展科技
6457,紘康科技
6465,威潤科技
6470,宇智網通
6485,點序科技
6488,環球晶圓
6506,(又又)邦實業
6508,惠光
6509,聚和國際
6514,芮特科技
6603,富強鑫精密工業
6609,台灣瀧澤科技
6803,崑鼎投資控股
8024,佑華微電子
8027,鈦昇科技
8032,光菱電子
8034,榮群電訊
8038,長園科技實業
8040,九暘電子
8042,臺灣金山電子工業
8043,蜜望實企業
8044,網路家庭國際資訊
8047,星雲電腦
8048,德勝科技
8049,晶采光電科技
8050,廣積科技
8053,巨擘科技
8054,安國國際科技
8059,凱碩科技
8064,東捷科技
8066,來思達國際企業
8067,志旭國際
8068,全達國際
8069,元太科技工業
8071,能率豐聲
8074,鉅橡企業
8076,伍豐科技
8077,洛碁實業
8079,誠遠科技
8080,台灣奧斯特
8082,漢承泰企業
8083,瑞穎
8084,巨虹電子
8085,福華電子
8086,宏捷科技
8087,華鎂鑫科技
8088,品安科技
8091,翔名科技
8092,建暐精密科技
8093,保銳科技
8096,擎亞國際科技
8097,常珵科技
8099,大同世界科技
8107,大億科技
8109,博大科技
8111,立碁電子工業
8121,越峰電子材料
8147,正淩精密工業
8155,博智電子
8171,天宇工業
8176,智捷科技
8182,加高電子
8183,台灣精星科技
8234,新漢
8240,華宏新技
8255,朋程科技
8266,中日新科技
8277,商丞科技
8287,英格爾科技
8289,泰藝電子
8291,尚茂電子材料
8299,群聯電子
8349,恒耀國際
8354,冠好科技
8358,金居開發
8383,千附實業
8390,金益鼎企業
8401,白紗科技印刷
8403,盛弘醫藥
8406,"Ginko International Co., Ltd."
8409,商之器科技
8410,森田印刷廠
8416,實威國際
8418,捷必勝控股
8420,明揚國際科技
8421,旭源包裝科技
8423,保綠資源
8424,惠普
8426,紅木集團
8431,匯鑽科技
8432,東生華製藥
8433,弘帆
8435,台灣鉅邁
8436,大江生醫
8437,大地幼教
8444,綠河
8446,華研國際音樂
8450,霹靂國際多媒體
8905,裕國冷凍冷藏
8906,花王企業
8908,欣雄天然氣
8913,全銓租賃
8916,光隆實業
8917,欣泰石油氣
8921,沈氏藝術印刷
8923,時報文化出版企業
8924,大田精密工業
8925,偉盟工業
8927,北基國際
8928,鉅明
8929,富堡工業
8930,青鋼金屬建材
8931,大園汽電共生
8932,宏大拉鍊
8933,愛地雅工業
8934,衡平
8935,邦泰複合材料
8936,國統國際
8937,合騏工業
8938,明安國際企業
8941,關中
8942,森鉅科技材料
911613,特藝石油能源
9949,琉園
9950,萬國通路
9951,皇田工業
9960,邁達康網路事業
9962,有益鋼鐵
5346,力晶
